"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
1.61616161616162,0.272242068518687,0.304197531694847,0.277654032697828,0.377087506851181,0.2902988588548,0.284147179903647,0.265588969105319,0.279026606589474,0.282529965699957,0.421190408610174,0.284879794476657,0.317083035059031,0.294014458209245,0.319456876337316,0.27691976324371,0.280516117214569,0.264837296533163,0.344538642881754,0.299416949508253,0.282201013891328
1.71717171717172,0.266476403805417,0.295442222713775,0.268562584639942,0.369335292143067,0.281511893278725,0.27545551188875,0.265165953794402,0.270080803699941,0.273934024111392,0.41583938669206,0.276035381741698,0.308611180189721,0.285278104626635,0.311202962397836,0.267870550896192,0.27169801467673,0.264413499471486,0.336859712765552,0.290746384432456,0.273162915378286
1.81818181818182,0.266051150530677,0.286686913732703,0.264972661113768,0.361583077434954,0.27272492770265,0.266763843873853,0.264742938483484,0.268233069749125,0.265338082522827,0.410488364773946,0.267190969006739,0.30013932532041,0.276541751044026,0.302949048458355,0.260878650771459,0.26287991213889,0.263989702409809,0.329180782649349,0.282075819356659,0.264124816865244
1.91919191919192,0.265625897255937,0.277931604751631,0.264548926004977,0.35383086272684,0.264904378757922,0.260686920977218,0.264319923172567,0.267810639701021,0.261896847371119,0.405137342855832,0.264434636192989,0.2916674704511,0.267862517569862,0.294695134518875,0.260453813110984,0.25842845284824,0.263565905348131,0.321501852533146,0.273405254280862,0.260525952764738
2.02020202020202,0.265200643981197,0.269336955026377,0.264125190896187,0.346078648018726,0.264475968404024,0.260257749555914,0.263896907861649,0.267388209652916,0.261470653327757,0.399786320937718,0.26400741585262,0.283195615581789,0.267444220278434,0.286441220579395,0.26002897545051,0.257997497342569,0.263142108286454,0.313822922416943,0.267014502100663,0.260092569807198
2.12121212121212,0.264775390706457,0.268917656164895,0.263701455787396,0.338326433310613,0.264047558050125,0.25982857813461,0.263473892550732,0.266965779604812,0.261044459284395,0.394435299019604,0.263580195512251,0.274723760712478,0.267025922987005,0.278187306639915,0.259604137790035,0.257566541836897,0.262718311224777,0.30614399230074,0.266590510822297,0.259659186849658
2.22222222222222,0.264350137431716,0.268498357303414,0.263277720678605,0.330574218602499,0.263619147696226,0.259399406713305,0.263050877239814,0.266543349556708,0.260618265241033,0.38908427710149,0.263152975171882,0.266307007098214,0.266607625695577,0.269933392700434,0.259179300129561,0.257135586331226,0.2622945141631,0.298465062184537,0.26616651954393,0.259225803892118
2.32323232323232,0.263924884156976,0.268079058441933,0.262853985569815,0.322822003894385,0.263190737342327,0.258970235292001,0.262627861928896,0.266120919508604,0.26019207119767,0.383733255183376,0.262725754831513,0.26588539797986,0.266189328404149,0.261679478760954,0.258754462469086,0.256704630825554,0.261870717101422,0.290786132068334,0.265742528265563,0.258792420934578
2.42424242424242,0.263499630882236,0.267659759580452,0.262430250461024,0.315069789186272,0.262762326988428,0.258541063870697,0.262204846617979,0.2656984894605,0.259765877154308,0.378382233265262,0.262298534491144,0.265463788861506,0.26577103111272,0.258560061036193,0.258329624808612,0.256273675319883,0.261446920039745,0.283107201952132,0.265318536987196,0.258359037977038
2.52525252525253,0.263074377607496,0.267240460718971,0.262006515352233,0.307317574478158,0.26233391663453,0.258111892449392,0.261781831307061,0.265276059412395,0.259339683110946,0.373031211347148,0.261871314150775,0.265042179743152,0.265352733821292,0.258129283811659,0.257904787148137,0.255842719814211,0.261023122978068,0.275428271835929,0.264894545708829,0.257925655019498
2.62626262626263,0.262649124332756,0.26682116185749,0.261582780243443,0.299565359770044,0.261905506280631,0.257682721028088,0.261358815996144,0.264853629364291,0.258913489067584,0.367680189429033,0.261444093810407,0.264620570624798,0.264934436529864,0.257698506587126,0.257479949487663,0.25541176430854,0.26059932591639,0.267749341719726,0.264470554430463,0.257492272061958
2.72727272727273,0.262223871058016,0.266401862996008,0.261159045134652,0.291813145061931,0.261477095926732,0.257253549606784,0.260935800685226,0.264431199316187,0.258487295024222,0.362329167510919,0.261016873470038,0.264198961506444,0.264516139238435,0.257267729362592,0.257055111827188,0.254980808802868,0.260175528854713,0.263312100329734,0.264046563152096,0.257058889104418
2.82828282828283,0.261798617783275,0.265982564134527,0.260735310025862,0.284060930353817,0.261048685572833,0.256824378185479,0.260512785374309,0.264008769268083,0.25806110098086,0.356978145592805,0.260589653129669,0.26377735238809,0.264097841947007,0.256836952138059,0.256630274166714,0.254549853297196,0.259751731793036,0.262888678222836,0.263622571873729,0.256625506146878
2.92929292929293,0.261373364508535,0.265563265273046,0.260311574917071,0.276308715645703,0.260620275218934,0.256395206764175,0.260089770063391,0.263586339219979,0.257634906937497,0.351627123674691,0.2601624327893,0.263355743269736,0.263679544655579,0.256406174913525,0.256205436506239,0.254118897791525,0.259327934731359,0.262465256115937,0.263198580595362,0.256192123189338
3.03030303030303,0.260948111233795,0.265143966411565,0.25988783980828,0.268556500937589,0.260191864865035,0.255966035342871,0.259666754752474,0.263163909171875,0.257208712894135,0.346276101756577,0.259735212448931,0.262934134151382,0.26326124736415,0.255975397688991,0.255780598845765,0.253687942285853,0.258904137669681,0.262041834009038,0.262774589316995,0.255758740231798
3.13131313131313,0.260522857959055,0.264724667550084,0.259464104699489,0.262923074173328,0.259763454511137,0.255536863921566,0.259243739441556,0.26274147912377,0.256782518850773,0.340925079838463,0.259307992108562,0.262512525033028,0.262842950072722,0.255544620464458,0.25535576118529,0.253256986780182,0.258480340608004,0.261618411902139,0.262350598038628,0.255325357274258
3.23232323232323,0.260097604684315,0.264305368688603,0.259040369590699,0.262500890216952,0.259335044157238,0.255107692500262,0.258820724130639,0.262319049075666,0.256356324807411,0.335574057920349,0.258880771768193,0.262090915914674,0.262424652781294,0.255113843239924,0.254930923524816,0.25282603127451,0.258056543546327,0.261194989795241,0.261926606760262,0.254891974316718
3.33333333333333,0.259672351409575,0.263886069827121,0.258616634481908,0.262078706260575,0.258906633803339,0.254678521078958,0.258397708819721,0.261896619027562,0.255930130764049,0.330223036002235,0.258453551427824,0.26166930679632,0.262006355489865,0.25468306601539,0.254506085864341,0.252395075768839,0.257632746484649,0.260771567688342,0.261502615481895,0.254458591359177
3.43434343434343,0.259247098134834,0.26346677096564,0.258192899373118,0.261656522304199,0.25847822344944,0.254249349657654,0.257974693508803,0.261474188979458,0.255503936720687,0.324872014084121,0.258026331087455,0.261247697677967,0.261588058198437,0.254252288790857,0.254081248203867,0.251964120263167,0.257208949422972,0.260348145581443,0.261078624203528,0.254025208401637
3.53535353535354,0.258821844860094,0.263047472104159,0.257769164264327,0.261234338347822,0.258049813095541,0.253820178236349,0.257551678197886,0.261051758931354,0.255077742677324,0.319520992166007,0.257599110747086,0.260826088559613,0.261169760907009,0.253821511566323,0.253656410543392,0.251533164757495,0.256785152361295,0.259924723474544,0.260654632925161,0.253591825444097
3.63636363636364,0.258396591585354,0.262628173242678,0.257345429155536,0.260812154391446,0.257621402741643,0.253391006815045,0.257128662886968,0.26062932888325,0.254651548633962,0.314169970247892,0.257171890406717,0.260404479441259,0.26075146361558,0.25339073434179,0.253231572882918,0.251102209251824,0.256361355299618,0.259501301367646,0.260230641646794,0.253158442486557
3.73737373737374,0.257971338310614,0.262208874381197,0.256921694046746,0.260389970435069,0.257192992387744,0.252961835393741,0.256705647576051,0.260206898835145,0.2542253545906,0.308818948329778,0.256744670066348,0.259982870322905,0.260333166324152,0.252959957117256,0.252806735222443,0.250671253746152,0.25593755823794,0.259077879260747,0.259806650368427,0.252725059529017
3.83838383838384,0.257546085035874,0.261789575519715,0.256497958937955,0.259967786478693,0.256764582033845,0.252532663972436,0.256282632265133,0.259784468787041,0.253799160547238,0.303467926411664,0.256317449725979,0.259561261204551,0.259914869032724,0.252529179892722,0.252381897561969,0.250240298240481,0.255513761176263,0.258654457153848,0.259382659090061,0.252291676571477
3.93939393939394,0.257120831761134,0.261370276658234,0.256074223829164,0.259545602522316,0.256336171679946,0.252103492551132,0.255859616954216,0.259362038738937,0.253372966503876,0.29811690449355,0.25589022938561,0.259139652086197,0.259496571741295,0.252098402668189,0.251957059901494,0.249809342734809,0.255089964114586,0.258231035046949,0.258958667811694,0.251858293613937
4.04040404040404,0.256695578486393,0.260950977796753,0.255650488720374,0.25912341856594,0.255907761326047,0.251674321129828,0.255436601643298,0.258939608690833,0.252946772460514,0.292765882575436,0.255463009045241,0.258718042967843,0.259078274449867,0.251667625443655,0.25153222224102,0.249378387229138,0.254666167052908,0.257807612940051,0.258534676533327,0.251424910656397
4.14141414141414,0.256270325211653,0.260531678935272,0.255226753611583,0.258701234609563,0.255479350972148,0.251245149708523,0.255013586332381,0.258517178642729,0.252520578417152,0.287414860657322,0.255035788704872,0.258296433849489,0.258659977158439,0.251236848219121,0.251107384580545,0.248947431723466,0.254242369991231,0.257384190833152,0.25811068525496,0.250991527698857
4.24242424242424,0.255845071936913,0.260112380073791,0.254803018502792,0.258279050653187,0.25505094061825,0.250815978287219,0.254590571021463,0.258094748594624,0.252094384373789,0.282063838739208,0.254608568364503,0.257874824731135,0.258241679867011,0.250806070994588,0.250682546920071,0.248516476217795,0.253818572929554,0.256960768726253,0.257686693976593,0.250558144741317
4.34343434343434,0.255419818662173,0.25969308121231,0.254379283394002,0.25785686669681,0.254622530264351,0.250386806865915,0.254167555710546,0.25767231854652,0.251668190330427,0.276712816821094,0.254181348024134,0.257453215612781,0.257823382575582,0.250375293770054,0.250257709259596,0.248085520712123,0.253394775867876,0.256537346619355,0.257262702698227,0.250124761783777
4.44444444444444,0.254994565387433,0.259273782350828,0.253955548285211,0.257434682740434,0.254194119910452,0.24995763544461,0.253744540399628,0.257249888498416,0.251241996287065,0.27136179490298,0.253754127683765,0.257031606494427,0.257405085284154,0.249944516545521,0.249832871599122,0.247654565206451,0.252970978806199,0.256113924512456,0.25683871141986,0.249691378826237
4.54545454545454,0.254569312112693,0.258854483489347,0.25353181317642,0.257012498784057,0.253765709556553,0.249528464023306,0.25332152508871,0.256827458450312,0.250815802243703,0.266010772984866,0.253326907343396,0.256609997376073,0.256986787992726,0.249513739320987,0.249408033938647,0.24722360970078,0.252547181744522,0.255690502405557,0.256414720141493,0.249257995868696
4.64646464646465,0.254144058837952,0.258435184627866,0.25310807806763,0.256590314827681,0.253337299202654,0.249099292602002,0.252898509777793,0.256405028402208,0.250389608200341,0.260659751066751,0.252899687003027,0.256188388257719,0.256568490701297,0.249082962096453,0.248983196278173,0.246792654195108,0.252123384682845,0.255267080298658,0.255990728863126,0.248824612911156
4.74747474747475,0.253718805563212,0.258015885766385,0.252684342958839,0.256168130871304,0.252908888848756,0.248670121180698,0.252475494466875,0.255982598354103,0.249963414156979,0.255308729148637,0.252472466662658,0.255766779139365,0.256150193409869,0.24865218487192,0.248558358617698,0.246361698689437,0.251699587621167,0.25484365819176,0.255566737584759,0.248391229953616
4.84848484848485,0.253293552288472,0.257596586904904,0.252260607850048,0.255745946914928,0.252480478494857,0.248240949759393,0.252052479155958,0.255560168305999,0.249537220113616,0.249957707230523,0.252045246322289,0.255345170021012,0.255731896118441,0.248221407647386,0.248133520957224,0.245930743183765,0.25127579055949,0.254420236084861,0.255142746306392,0.247957846996076
4.94949494949495,0.252868299013732,0.257177288043423,0.251836872741258,0.255323762958551,0.252052068140958,0.247811778338089,0.25162946384504,0.255137738257895,0.249111026070254,0.245354511798521,0.25161802598192,0.254923560902658,0.255313598827012,0.247790630422852,0.247708683296749,0.245499787678094,0.250851993497813,0.253996813977962,0.254718755028026,0.247524464038536
5.05050505050505,0.252443045738992,0.256757989181941,0.251413137632467,0.254901579002175,0.251623657787059,0.247382606916785,0.251206448534123,0.254715308209791,0.248684832026892,0.244922007596858,0.251190805641551,0.254501951784304,0.254895301535584,0.247359853198319,0.247283845636275,0.245068832172422,0.250428196436135,0.253573391871063,0.254294763749659,0.247091081080996
5.15151515151515,0.252017792464252,0.25633869032046,0.250989402523676,0.254479395045798,0.25119524743316,0.24695343549548,0.250783433223205,0.254292878161687,0.24825863798353,0.244489503395195,0.250763585301182,0.25408034266595,0.254477004244156,0.246929075973785,0.2468590079758,0.244637876666751,0.250004399374458,0.253149969764165,0.253870772471292,0.246657698123456
5.25252525252525,0.251592539189511,0.255919391458979,0.250565667414886,0.254057211089422,0.250766837079261,0.246524264074176,0.250360417912288,0.253870448113583,0.247832443940168,0.244056999193533,0.250336364960813,0.253658733547596,0.254058706952727,0.246498298749252,0.246434170315326,0.244206921161079,0.249580602312781,0.252726547657266,0.253446781192925,0.246224315165916
5.35353535353535,0.251167285914771,0.255500092597498,0.250141932306095,0.253635027133045,0.250338426725363,0.246095092652872,0.24993740260137,0.253448018065478,0.247406249896806,0.24362449499187,0.249909144620444,0.253237124429242,0.253640409661299,0.246067521524718,0.246009332654851,0.243775965655407,0.249156805251104,0.252303125550367,0.253022789914558,0.245790932208376
5.45454545454545,0.250742032640031,0.255080793736017,0.249718197197304,0.253212843176669,0.249910016371464,0.245665921231567,0.249514387290453,0.253025588017374,0.246980055853443,0.243191990790207,0.249481924280075,0.252815515310888,0.253222112369871,0.245636744300184,0.245584494994377,0.243345010149736,0.248733008189426,0.251879703443469,0.252598798636191,0.245357549250836
5.55555555555556,0.250316779365291,0.254661494874536,0.249294462088514,0.252790659220292,0.249481606017565,0.245236749810263,0.249091371979535,0.25260315796927,0.246553861810081,0.242759486588544,0.249054703939706,0.252393906192534,0.252803815078442,0.245205967075651,0.245159657333902,0.242914054644064,0.248309211127749,0.25145628133657,0.252174807357825,0.244924166293296
5.65656565656566,0.249891526090551,0.254242196013054,0.248870726979723,0.252368475263916,0.249053195663666,0.244807578388959,0.248668356668617,0.252180727921166,0.246127667766719,0.242326982386881,0.248627483599337,0.25197229707418,0.252385517787014,0.244775189851117,0.244734819673428,0.242483099138393,0.247885414066072,0.251032859229671,0.251750816079458,0.244490783335756
5.75757575757576,0.249466272815811,0.253822897151573,0.248446991870932,0.251946291307539,0.248624785309767,0.244378406967654,0.2482453413577,0.251758297873062,0.245701473723357,0.241894478185218,0.248200263258968,0.251550687955826,0.251967220495586,0.244344412626583,0.244309982012953,0.242052143632721,0.247461617004394,0.250609437122772,0.251326824801091,0.244057400378216
5.85858585858586,0.24904101954107,0.253403598290092,0.248023256762142,0.251524107351163,0.248196374955868,0.24394923554635,0.247822326046782,0.251335867824958,0.245275279679995,0.241461973983556,0.247773042918599,0.251129078837472,0.251548923204157,0.24391363540205,0.243885144352479,0.24162118812705,0.247037819942717,0.250186015015874,0.250902833522724,0.243624017420675
5.95959595959596,0.24861576626633,0.252984299428611,0.247599521653351,0.251101923394786,0.24776796460197,0.243520064125046,0.247399310735865,0.250913437776853,0.244849085636633,0.241029469781893,0.24734582257823,0.250707469719118,0.251130625912729,0.243482858177516,0.243460306692004,0.241190232621378,0.24661402288104,0.249762592908975,0.250478842244357,0.243190634463135
6.06060606060606,0.24819051299159,0.25256500056713,0.24717578654456,0.25067973943841,0.247339554248071,0.243090892703742,0.246976295424947,0.250491007728749,0.244422891593271,0.24059696558023,0.246918602237861,0.250285860600764,0.250712328621301,0.243052080952983,0.24303546903153,0.240759277115707,0.246190225819362,0.249339170802076,0.25005485096599,0.242757251505595
6.16161616161616,0.24776525971685,0.252145701705649,0.24675205143577,0.250257555482033,0.246911143894172,0.242661721282437,0.24655328011403,0.250068577680645,0.243996697549908,0.240164461378567,0.246491381897492,0.24986425148241,0.250294031329872,0.242621303728449,0.242610631371055,0.240328321610035,0.245766428757685,0.248915748695177,0.249630859687624,0.242323868548055
6.26262626262626,0.24734000644211,0.251726402844167,0.246328316326979,0.249835371525657,0.246482733540273,0.242232549861133,0.246130264803112,0.249646147632541,0.243570503506546,0.239731957176904,0.246064161557123,0.249442642364057,0.249875734038444,0.242190526503915,0.242185793710581,0.239897366104363,0.245342631696008,0.248492326588279,0.249206868409257,0.241890485590515
6.36363636363636,0.24691475316737,0.251307103982686,0.245904581218188,0.24941318756928,0.246054323186374,0.241803378439829,0.245707249492195,0.249223717584437,0.243144309463184,0.239299452975241,0.245636941216754,0.249021033245703,0.249457436747016,0.241759749279382,0.241760956050106,0.239466410598692,0.244918834634331,0.24806890448138,0.24878287713089,0.241457102632975
6.46464646464646,0.24648949989263,0.250887805121205,0.245480846109398,0.248991003612903,0.245625912832476,0.241374207018524,0.245284234181277,0.248801287536332,0.242718115419822,0.238866948773578,0.245209720876385,0.248599424127349,0.249039139455587,0.241328972054848,0.241336118389632,0.23903545509302,0.244495037572653,0.247645482374481,0.248358885852523,0.241023719675435
6.56565656565657,0.246064246617889,0.250468506259724,0.245057111000607,0.248568819656527,0.245197502478577,0.24094503559722,0.24486121887036,0.248378857488228,0.24229192137646,0.238434444571916,0.244782500536016,0.248177815008995,0.248620842164159,0.240898194830315,0.240911280729157,0.238604499587349,0.244071240510976,0.247222060267582,0.247934894574156,0.240590336717895
6.66666666666667,0.245638993343149,0.250049207398243,0.244633375891816,0.24814663570015,0.244769092124678,0.240515864175916,0.244438203559442,0.247956427440124,0.241865727333098,0.238001940370253,0.244355280195647,0.247756205890641,0.248202544872731,0.240467417605781,0.240486443068683,0.238173544081677,0.243647443449299,0.246798638160684,0.24751090329579,0.240156953760355
6.76767676767677,0.245213740068409,0.249629908536762,0.244209640783026,0.247724451743774,0.244340681770779,0.240086692754611,0.244015188248524,0.24753399739202,0.241439533289735,0.23756943616859,0.243928059855278,0.247334596772287,0.247784247581302,0.240036640381247,0.240061605408208,0.237742588576006,0.243223646387621,0.246375216053785,0.247086912017423,0.239723570802815
6.86868686868687,0.244788486793669,0.24921060967528,0.243785905674235,0.247302267787397,0.24391227141688,0.239657521333307,0.243592172937607,0.247111567343916,0.241013339246373,0.237136931966927,0.243500839514909,0.246912987653933,0.247365950289874,0.239605863156714,0.239636767747734,0.237311633070334,0.242799849325944,0.245951793946886,0.246662920739056,0.239290187845275
6.96969696969697,0.244363233518929,0.248791310813799,0.243362170565444,0.246880083831021,0.243483861062982,0.239228349912003,0.243169157626689,0.246689137295812,0.240587145203011,0.236704427765264,0.24307361917454,0.246491378535579,0.246947652998446,0.23917508593218,0.239211930087259,0.236880677564663,0.242376052264267,0.245528371839988,0.246238929460689,0.238856804887735
7.07070707070707,0.243937980244189,0.248372011952318,0.242938435456654,0.246457899874644,0.243055450709083,0.238799178490698,0.242746142315772,0.246266707247707,0.240160951159649,0.236271923563601,0.242646398834171,0.246069769417225,0.246529355707018,0.238744308707646,0.238787092426785,0.236449722058991,0.24195225520259,0.245104949733089,0.245814938182322,0.238423421930195
7.17171717171717,0.243512726969448,0.247952713090837,0.242514700347863,0.246035715918268,0.242627040355184,0.238370007069394,0.242323127004854,0.245844277199603,0.239734757116287,0.235839419361939,0.242219178493802,0.245648160298871,0.246111058415589,0.238313531483113,0.23836225476631,0.236018766553319,0.241528458140912,0.24468152762619,0.245390946903955,0.237990038972654
7.27272727272727,0.243087473694708,0.247533414229356,0.242090965239072,0.245613531961891,0.242198630001285,0.23794083564809,0.241900111693937,0.245421847151499,0.239308563072925,0.235406915160276,0.241791958153433,0.245226551180517,0.245692761124161,0.237882754258579,0.237937417105836,0.235587811047648,0.241104661079235,0.244258105519291,0.244966955625589,0.237556656015114
7.37373737373737,0.242662220419968,0.247114115367875,0.241667230130282,0.245191348005515,0.241770219647386,0.237511664226786,0.241477096383019,0.244999417103395,0.238882369029562,0.234974410958613,0.241364737813064,0.244804942062163,0.245274463832733,0.237451977034046,0.237512579445361,0.235156855541976,0.240680864017558,0.243834683412393,0.244542964347222,0.237123273057574
7.47474747474747,0.242236967145228,0.246694816506393,0.241243495021491,0.244769164049138,0.241341809293487,0.237082492805481,0.241054081072102,0.244576987055291,0.2384561749862,0.23454190675695,0.240937517472695,0.244383332943809,0.244856166541304,0.237021199809512,0.237087741784887,0.234725900036305,0.24025706695588,0.243411261305494,0.244118973068855,0.236689890100034
7.57575757575758,0.241811713870488,0.246275517644912,0.2408197599127,0.244346980092762,0.240913398939589,0.236653321384177,0.240631065761184,0.244154557007186,0.238029980942838,0.234109402555287,0.240510297132326,0.243961723825456,0.244437869249876,0.236590422584978,0.236662904124412,0.234294944530633,0.239833269894203,0.242987839198595,0.243694981790488,0.236256507142494
7.67676767676768,0.241386460595748,0.245856218783431,0.24039602480391,0.243924796136385,0.24048498858569,0.236224149962873,0.240208050450267,0.243732126959082,0.237603786899476,0.233676898353624,0.240083076791957,0.243540114707102,0.244019571958448,0.236159645360445,0.236238066463938,0.233863989024962,0.239409472832526,0.242564417091696,0.243270990512121,0.235823124184954
7.77777777777778,0.240961207321007,0.24543691992195,0.239972289695119,0.243502612180009,0.240056578231791,0.235794978541568,0.239785035139349,0.243309696910978,0.237177592856114,0.233244394151962,0.239655856451588,0.243118505588748,0.243601274667019,0.235728868135911,0.235813228803463,0.23343303351929,0.238985675770849,0.242140994984798,0.242846999233754,0.235389741227414
7.87878787878788,0.240535954046267,0.245017621060469,0.239548554586328,0.243080428223632,0.239628167877892,0.235365807120264,0.239362019828431,0.242887266862874,0.236751398812752,0.232811889950299,0.23922863611122,0.242696896470394,0.243182977375591,0.235298090911377,0.235388391142989,0.233002078013619,0.238561878709171,0.241717572877899,0.242423007955388,0.234956358269874
7.97979797979798,0.240110700771527,0.244598322198988,0.239124819477538,0.242658244267256,0.239199757523993,0.23493663569896,0.238939004517514,0.24246483681477,0.23632520476939,0.232379385748636,0.23880141577085,0.24227528735204,0.242764680084163,0.234867313686844,0.234963553482514,0.232571122507947,0.238138081647494,0.241294150771,0.241999016677021,0.234522975312334
8.08080808080808,0.239685447496787,0.244179023337506,0.238701084368747,0.242236060310879,0.238771347170094,0.234507464277655,0.238515989206596,0.242042406766666,0.235899010726027,0.231946881546973,0.238374195430482,0.241853678233686,0.242346382792734,0.23443653646231,0.23453871582204,0.232140167002275,0.237714284585817,0.240870728664102,0.241575025398654,0.234089592354794
8.18181818181818,0.239260194222047,0.243759724476025,0.238277349259956,0.241813876354503,0.238342936816196,0.234078292856351,0.238092973895679,0.241619976718561,0.235472816682665,0.23151437734531,0.237946975090113,0.241432069115332,0.241928085501306,0.234005759237777,0.234113878161565,0.231709211496604,0.237290487524139,0.240447306557203,0.241151034120287,0.233656209397254
