"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
1.01010101010101,-0.243653696162647,-0.181822548305212,-0.269131395411133,-0.202731490371768,-0.233607632900669,-0.316188097278392,-0.255386295734912,-0.214887053530687,-0.289296310669901,-0.333921035722335,-0.248298732764857,-0.220991370456111,-0.207719728053364,-0.306105589026989,-0.302994335065566,-0.352349295224697,-0.280053267156634,-0.215653763171909,-0.205481704041737,-0.309307478992652
1.11111111111111,-0.291670385798889,-0.237965739375889,-0.319109453986689,-0.257049742117222,-0.286232706551356,-0.345562527550311,-0.3221226986737,-0.268740071787333,-0.342241271088244,-0.362983334027689,-0.303421170872756,-0.275484691217222,-0.277125482827,-0.333819862535878,-0.376681263721222,-0.382556344321667,-0.337459892850422,-0.272904598044,-0.258643667098667,-0.337509518244167
1.21212121212121,-0.319017524034242,-0.263778382233061,-0.348472431051133,-0.28274058414197,-0.312285545865497,-0.37493695782223,-0.351601098260064,-0.294999222432182,-0.371805125910467,-0.392045632333042,-0.330927901632352,-0.302294191060152,-0.30900937047,-0.361534136044767,-0.410597949778545,-0.412763393418636,-0.367865665946988,-0.299108993833091,-0.284146371378364,-0.365711557495682
1.31313131313131,-0.346364662269596,-0.289591025090232,-0.377835408115578,-0.308431426166717,-0.338338385179638,-0.40431138809415,-0.381079497846427,-0.32125837307703,-0.401368980732689,-0.421107930638396,-0.358434632391947,-0.329103690903081,-0.33701121317,-0.389248409553656,-0.442529566773091,-0.442970442515606,-0.398271439043554,-0.325313389622182,-0.309649075658061,-0.393913596747197
1.41414141414141,-0.37371180050495,-0.315403667947404,-0.407198385180022,-0.334122268191465,-0.36439122449378,-0.433685818366069,-0.410557897432791,-0.347517523721879,-0.430932835554911,-0.45017022894375,-0.385941363151543,-0.35591319074601,-0.36501305587,-0.416962683062544,-0.474461183767636,-0.473177491612576,-0.428677212140119,-0.351517785411273,-0.335151779937758,-0.422115635998712
1.51515151515152,-0.401058938740303,-0.341216310804576,-0.436561362244467,-0.359813110216212,-0.390444063807921,-0.463060248637988,-0.440036297019154,-0.373776674366727,-0.460496690377133,-0.479232527249103,-0.413448093911139,-0.382722690588939,-0.39301489857,-0.444676956571433,-0.506392800762182,-0.503384540709545,-0.459082985236685,-0.377722181200364,-0.360654484217455,-0.450317675250227
1.61616161616162,-0.428406076975657,-0.367028953661747,-0.465924339308911,-0.38550395224096,-0.416496903122063,-0.492434678909907,-0.469514696605518,-0.400035825011576,-0.490060545199355,-0.508294825554456,-0.440954824670735,-0.409532190431869,-0.42101674127,-0.472391230080322,-0.538324417756727,-0.533591589806515,-0.489488758333251,-0.403926576989454,-0.386157188497152,-0.478519714501742
1.71717171717172,-0.45575321521101,-0.392841596518919,-0.495287316373356,-0.411194794265707,-0.442549742436204,-0.521809109181826,-0.498993096191882,-0.426294975656424,-0.519624400021578,-0.53735712385981,-0.468461555430331,-0.436341690274798,-0.44901858397,-0.500105503589211,-0.570256034751273,-0.563798638903485,-0.519894531429816,-0.430130972778546,-0.411659892776849,-0.506721753753258
1.81818181818182,-0.483100353446364,-0.418654239376091,-0.5246502934378,-0.436885636290455,-0.468602581750345,-0.551183539453745,-0.528471495778245,-0.452554126301273,-0.5491882548438,-0.566419422165164,-0.495968286189927,-0.463151190117727,-0.47702042667,-0.5278197770981,-0.602187651745818,-0.594005688000455,-0.550300304526382,-0.456335368567636,-0.437162597056545,-0.534923793004773
1.91919191919192,-0.510447491681717,-0.444466882233263,-0.554013270502244,-0.462576478315202,-0.494655421064487,-0.580557969725665,-0.557949895364609,-0.478813276946121,-0.578752109666022,-0.595481720470517,-0.523475016949523,-0.489960689960657,-0.50502226937,-0.555534050606989,-0.634119268740364,-0.624212737097424,-0.580706077622948,-0.482539764356727,-0.462665301336242,-0.563125832256288
2.02020202020202,-0.537794629917071,-0.470279525090434,-0.583376247566689,-0.488267320339949,-0.520708260378628,-0.609932399997584,-0.587428294950973,-0.50507242759097,-0.608315964488244,-0.624544018775871,-0.550981747709119,-0.516770189803586,-0.53302411207,-0.583248324115878,-0.666050885734909,-0.654419786194394,-0.611111850719513,-0.508744160145818,-0.488168005615939,-0.591327871507803
2.12121212121212,-0.565141768152424,-0.496092167947606,-0.612739224631133,-0.513958162364697,-0.54676109969277,-0.639306830269503,-0.616906694537336,-0.531331578235818,-0.637879819310467,-0.653606317081224,-0.578488478468715,-0.543579689646515,-0.56102595477,-0.610962597624767,-0.697982502729454,-0.684626835291364,-0.641517623816079,-0.534948555934909,-0.513670709895636,-0.619529910759318
2.22222222222222,-0.592488906387778,-0.521904810804778,-0.642102201695578,-0.539649004389444,-0.572813939006911,-0.668681260541422,-0.6463850941237,-0.557590728880667,-0.667443674132689,-0.682668615386578,-0.605995209228311,-0.570389189489445,-0.58902779747,-0.638676871133656,-0.729914119724,-0.714833884388333,-0.671923396912645,-0.561152951724,-0.539173414175333,-0.647731950010833
2.32323232323232,-0.619836044623131,-0.547717453661949,-0.671465178760022,-0.565339846414192,-0.598866778321052,-0.698055690813341,-0.675863493710063,-0.583849879525515,-0.697007528954911,-0.711730913691931,-0.633501939987907,-0.597198689332374,-0.61702964017,-0.666391144642544,-0.761845736718545,-0.745040933485303,-0.70232917000921,-0.587357347513091,-0.56467611845503,-0.675933989262348
2.42424242424242,-0.647183182858485,-0.573530096519121,-0.700828155824467,-0.591030688438939,-0.624919617635194,-0.727430121085261,-0.705341893296427,-0.610109030170364,-0.726571383777133,-0.740793211997285,-0.661008670747503,-0.624008189175303,-0.64503148287,-0.694105418151433,-0.793777353713091,-0.775247982582273,-0.732734943105776,-0.613561743302182,-0.590178822734727,-0.704136028513864
2.52525252525253,-0.674530321093838,-0.599342739376293,-0.730191132888911,-0.616721530463687,-0.650972456949335,-0.75680455135718,-0.734820292882791,-0.636368180815212,-0.756135238599355,-0.769855510302638,-0.688515401507099,-0.650817689018232,-0.67303332557,-0.721819691660322,-0.825708970707636,-0.805455031679242,-0.763140716202341,-0.639766139091273,-0.615681527014424,-0.732338067765379
2.62626262626263,-0.701877459329192,-0.625155382233465,-0.759554109953355,-0.642412372488434,-0.677025296263477,-0.786178981629099,-0.764298692469154,-0.662627331460061,-0.785699093421578,-0.798917808607992,-0.716022132266695,-0.677627188861162,-0.70103516827,-0.749533965169211,-0.857640587702182,-0.835662080776212,-0.793546489298907,-0.665970534880364,-0.641184231294121,-0.760540107016894
2.72727272727273,-0.729224597564545,-0.650968025090636,-0.7889170870178,-0.668103214513182,-0.703078135577618,-0.815553411901018,-0.793777092055518,-0.688886482104909,-0.8152629482438,-0.827980106913345,-0.743528863026291,-0.704436688704091,-0.72903701097,-0.7772482386781,-0.889572204696727,-0.865869129873182,-0.823952262395473,-0.692174930669455,-0.666686935573818,-0.788742146268409
2.82828282828283,-0.756571735799899,-0.676780667947808,-0.818280064082244,-0.693794056537929,-0.72913097489176,-0.844927842172937,-0.823255491641882,-0.715145632749758,-0.844826803066022,-0.857042405218699,-0.771035593785887,-0.73124618854702,-0.75703885367,-0.804962512186989,-0.921503821691273,-0.896076178970152,-0.854358035492039,-0.718379326458545,-0.692189639853515,-0.816944185519924
2.92929292929293,-0.783918874035253,-0.70259331080498,-0.847643041146689,-0.719484898562677,-0.755183814205901,-0.874302272444857,-0.852733891228245,-0.741404783394606,-0.874390657888244,-0.886104703524052,-0.798542324545483,-0.758055688389949,-0.78504069637,-0.832676785695878,-0.953435438685818,-0.926283228067121,-0.884763808588604,-0.744583722247636,-0.717692344133212,-0.845146224771439
3.03030303030303,-0.811266012270606,-0.728405953662152,-0.877006018211133,-0.745175740587424,-0.781236653520042,-0.903676702716776,-0.882212290814609,-0.767663934039455,-0.903954512710467,-0.915167001829406,-0.826049055305079,-0.784865188232879,-0.81304253907,-0.860391059204767,-0.985367055680364,-0.956490277164091,-0.91516958168517,-0.770788118036727,-0.743195048412909,-0.873348264022955
3.13131313131313,-0.83861315050596,-0.754218596519323,-0.906368995275578,-0.770866582612172,-0.807289492834184,-0.933051132988695,-0.911690690400973,-0.793923084684303,-0.933518367532689,-0.944229300134759,-0.853555786064675,-0.811674688075808,-0.84104438177,-0.888105332713655,-1.01729867267491,-0.98669732626106,-0.945575354781735,-0.796992513825818,-0.768697752692606,-0.90155030327447
3.23232323232323,-0.865960288741313,-0.780031239376495,-0.935731972340022,-0.796557424636919,-0.833342332148325,-0.962425563260614,-0.941169089987336,-0.820182235329151,-0.963082222354911,-0.973291598440113,-0.881062516824271,-0.838484187918737,-0.86904622447,-0.915819606222544,-1.04923028966945,-1.01690437535803,-0.975981127878301,-0.823196909614909,-0.794200456972303,-0.929752342525985
3.33333333333333,-0.893307426976667,-0.805843882233667,-0.965094949404467,-0.822248266661667,-0.859395171462467,-0.991799993532533,-0.9706474895737,-0.846441385974,-0.992646077177133,-1.00235389674547,-0.908569247583867,-0.865293687761667,-0.89704806717,-0.943533879731433,-1.081161906664,-1.047111424455,-1.00638690097487,-0.849401305404,-0.819703161252,-0.9579543817775
3.43434343434343,-0.92065456521202,-0.831656525090838,-0.994457926468911,-0.847939108686414,-0.885448010776608,-1.02117442380445,-1.00012588916006,-0.872700536618848,-1.02220993199936,-1.03141619505082,-0.936075978343463,-0.892103187604596,-0.92504990987,-0.971248153240322,-1.11309352365855,-1.07731847355197,-1.03679267407143,-0.875605701193091,-0.845205865531697,-0.986156421029015
3.53535353535354,-0.948001703447374,-0.85746916794801,-1.02382090353336,-0.873629950711162,-0.91150085009075,-1.05054885407637,-1.02960428874643,-0.898959687263697,-1.05177378682158,-1.06047849335617,-0.963582709103059,-0.918912687447525,-0.95305175257,-0.998962426749211,-1.14502514065309,-1.10752552264894,-1.067198447168,-0.901810096982182,-0.870708569811394,-1.01435846028053
3.63636363636364,-0.975348841682727,-0.883281810805182,-1.0531838805978,-0.899320792735909,-0.937553689404891,-1.07992328434829,-1.05908268833279,-0.925218837908546,-1.0813376416438,-1.08954079166153,-0.991089439862655,-0.945722187290455,-0.98105359527,-1.0266767002581,-1.17695675764764,-1.13773257174591,-1.09760422026456,-0.928014492771273,-0.896211274091091,-1.04256049953205
3.73737373737374,-1.00269597991808,-0.909094453662354,-1.08254685766224,-0.925011634760657,-0.963606528719032,-1.10929771462021,-1.08856108791915,-0.951477988553394,-1.11090149646602,-1.11860308996688,-1.01859617062225,-0.972531687133384,-1.00905543797,-1.05439097376699,-1.20888837464218,-1.16793962084288,-1.12800999336113,-0.954218888560364,-0.921713978370788,-1.07076253878356
3.83838383838384,-1.03004311815343,-0.934907096519525,-1.11190983472669,-0.950702476785404,-0.989659368033174,-1.13867214489213,-1.11803948750552,-0.977737139198242,-1.14046535128824,-1.14766538827223,-1.04610290138185,-0.999341186976313,-1.03705728067,-1.08210524727588,-1.24081999163673,-1.19814666993985,-1.1584157664577,-0.980423284349455,-0.947216682650485,-1.09896457803508
3.93939393939394,-1.05739025638879,-0.960719739376697,-1.14127281179113,-0.976393318810152,-1.01571220734732,-1.16804657516405,-1.14751788709188,-1.00399628984309,-1.17002920611047,-1.17672768657759,-1.07360963214144,-1.02615068681924,-1.06505912337,-1.10981952078477,-1.27275160863127,-1.22835371903682,-1.18882153955426,-1.00662768013855,-0.972719386930182,-1.12716661728659
4.04040404040404,-1.08473739462414,-0.986532382233869,-1.17063578885558,-1.0020841608349,-1.04176504666146,-1.19742100543597,-1.17699628667825,-1.03025544048794,-1.19959306093269,-1.20578998488294,-1.10111636290104,-1.05296018666217,-1.09306096607,-1.13753379429366,-1.30468322562582,-1.25856076813379,-1.21922731265083,-1.03283207592764,-0.998222091209879,-1.15536865653811
4.14141414141414,-1.11208453285949,-1.01234502509104,-1.19999876592002,-1.02777500285965,-1.0678178859756,-1.22679543570789,-1.20647468626461,-1.05651459113279,-1.22915691575491,-1.23485228318829,-1.12862309366063,-1.0797696865051,-1.12106280877,-1.16524806780254,-1.33661484262036,-1.28876781723076,-1.24963308574739,-1.05903647171673,-1.02372479548958,-1.18357069578962
4.24242424242424,-1.13943167109485,-1.03815766794821,-1.22936174298447,-1.05346584488439,-1.09387072528974,-1.25616986597981,-1.23595308585097,-1.08277374177764,-1.25872077057713,-1.26391458149365,-1.15612982442023,-1.10657918634803,-1.14906465147,-1.19296234131143,-1.36854645961491,-1.31897486632773,-1.28003885884396,-1.08524086750582,-1.04922749976927,-1.21177273504114
4.34343434343434,-1.1667788093302,-1.06397031080538,-1.25872472004891,-1.07915668690914,-1.11992356460388,-1.28554429625173,-1.26543148543734,-1.10903289242248,-1.28828462539936,-1.292976879799,-1.18363655517983,-1.13338868619096,-1.17706649417,-1.22067661482032,-1.40047807660945,-1.3491819154247,-1.31044463194052,-1.11144526329491,-1.07473020404897,-1.23997477429265
4.44444444444444,-1.19412594756556,-1.08978295366256,-1.28808769711336,-1.10484752893389,-1.14597640391802,-1.31491872652364,-1.2949098850237,-1.13529204306733,-1.31784848022158,-1.32203917810436,-1.21114328593942,-1.16019818603389,-1.20506833687,-1.24839088832921,-1.432409693604,-1.37938896452167,-1.34085040503709,-1.137649659084,-1.10023290832867,-1.26817681354417
4.54545454545454,-1.22147308580091,-1.11559559651973,-1.3174506741778,-1.13053837095864,-1.17202924323216,-1.34429315679556,-1.32438828461006,-1.16155119371218,-1.3474123350438,-1.35110147640971,-1.23865001669902,-1.18700768587682,-1.23307017957,-1.2761051618381,-1.46434131059855,-1.40959601361864,-1.37125617813365,-1.16385405487309,-1.12573561260836,-1.29637885279568
4.64646464646465,-1.24882022403626,-1.1414082393769,-1.34681365124224,-1.15622921298338,-1.1980820825463,-1.37366758706748,-1.35386668419643,-1.18781034435703,-1.37697618986602,-1.38016377471506,-1.26615674745861,-1.21381718571975,-1.26107202227,-1.30381943534699,-1.49627292759309,-1.43980306271561,-1.40166195123022,-1.19005845066218,-1.15123831688806,-1.3245808920472
4.74747474747475,-1.27616736227162,-1.16722088223407,-1.37617662830669,-1.18192005500813,-1.22413492186045,-1.4030420173394,-1.38334508378279,-1.21406949500188,-1.40654004468824,-1.40922607302042,-1.29366347821821,-1.24062668556268,-1.28907386497,-1.33153370885588,-1.52820454458764,-1.47001011181258,-1.43206772432679,-1.21626284645127,-1.17674102116776,-1.35278293129871
4.84848484848485,-1.30351450050697,-1.19303352509124,-1.40553960537113,-1.20761089703288,-1.25018776117459,-1.43241644761132,-1.41282348336915,-1.24032864564673,-1.43610389951047,-1.43828837132577,-1.32117020897781,-1.26743618540561,-1.31707570767,-1.35924798236477,-1.56013616158218,-1.50021716090955,-1.46247349742335,-1.24246724224036,-1.20224372544745,-1.38098497055023
4.94949494949495,-1.33086163874232,-1.21884616794841,-1.43490258243558,-1.23330173905763,-1.27624060048873,-1.46179087788324,-1.44230188295552,-1.26658779629158,-1.46566775433269,-1.46735066963112,-1.3486769397374,-1.29424568524854,-1.34507755037,-1.38696225587366,-1.59206777857673,-1.53042421000652,-1.49287927051992,-1.26867163802945,-1.22774642972715,-1.40918700980174
5.05050505050505,-1.35820877697768,-1.24465881080559,-1.46426555950002,-1.25899258108237,-1.30229343980287,-1.49116530815516,-1.47178028254188,-1.29284694693642,-1.49523160915491,-1.49641296793648,-1.376183670497,-1.32105518509146,-1.37307939307,-1.41467652938254,-1.62399939557127,-1.56063125910348,-1.52328504361648,-1.29487603381855,-1.25324913400685,-1.43738904905326
5.15151515151515,-1.38555591521303,-1.27047145366276,-1.49362853656447,-1.28468342310712,-1.32834627911701,-1.52053973842708,-1.50125868212825,-1.31910609758127,-1.52479546397713,-1.52547526624183,-1.40369040125659,-1.34786468493439,-1.40108123577,-1.44239080289143,-1.65593101256582,-1.59083830820045,-1.55369081671305,-1.32108042960764,-1.27875183828655,-1.46559108830477
5.25252525252525,-1.41290305344838,-1.29628409651993,-1.52299151362891,-1.31037426513187,-1.35439911843115,-1.549914168699,-1.53073708171461,-1.34536524822612,-1.55435931879936,-1.55453756454718,-1.43119713201619,-1.37467418477732,-1.42908307847,-1.47010507640032,-1.68786262956036,-1.62104535729742,-1.58409658980961,-1.34728482539673,-1.30425454256624,-1.49379312755629
5.35353535353535,-1.44025019168374,-1.3220967393771,-1.55235449069336,-1.33606510715662,-1.38045195774529,-1.57928859897092,-1.56021548130097,-1.37162439887097,-1.58392317362158,-1.58359986285254,-1.45870386277579,-1.40148368462025,-1.45708492117,-1.49781934990921,-1.71979424655491,-1.65125240639439,-1.61450236290618,-1.37348922118582,-1.32975724684594,-1.5219951668078
5.45454545454545,-1.46759732991909,-1.34790938223427,-1.5817174677578,-1.36175594918136,-1.40650479705944,-1.60866302924284,-1.58969388088734,-1.39788354951582,-1.6134870284438,-1.61266216115789,-1.48621059353538,-1.42829318446318,-1.48508676387,-1.5255336234181,-1.75172586354945,-1.68145945549136,-1.64490813600275,-1.39969361697491,-1.35525995112564,-1.55019720605932
5.55555555555556,-1.49494446815444,-1.37372202509144,-1.61108044482224,-1.38744679120611,-1.43255763637358,-1.63803745951476,-1.6191722804737,-1.42414270016067,-1.64305088326602,-1.64172445946324,-1.51371732429498,-1.45510268430611,-1.51308860657,-1.55324789692699,-1.783657480544,-1.71166650458833,-1.67531390909931,-1.425898012764,-1.38076265540533,-1.57839924531083
5.65656565656566,-1.5222916063898,-1.39953466794862,-1.64044342188669,-1.41313763323086,-1.45861047568772,-1.66741188978667,-1.64865068006006,-1.45040185080552,-1.67261473808824,-1.6707867577686,-1.54122405505457,-1.48191218414904,-1.54109044927,-1.58096217043588,-1.81558909753855,-1.7418735536853,-1.70571968219588,-1.45210240855309,-1.40626535968503,-1.60660128456235
5.75757575757576,-1.54963874462515,-1.42534731080579,-1.66980639895113,-1.43882847525561,-1.48466331500186,-1.69678632005859,-1.67812907964643,-1.47666100145036,-1.70217859291047,-1.69984905607395,-1.56873078581417,-1.50872168399197,-1.56909229197,-1.60867644394477,-1.84752071453309,-1.77208060278227,-1.73612545529244,-1.47830680434218,-1.43176806396473,-1.63480332381386
5.85858585858586,-1.57698588286051,-1.45115995366296,-1.69916937601558,-1.46451931728035,-1.510716154316,-1.72616075033051,-1.70760747923279,-1.50292015209521,-1.73174244773269,-1.7289113543793,-1.59623751657377,-1.5355311838349,-1.59709413467,-1.63639071745366,-1.87945233152764,-1.80228765187924,-1.76653122838901,-1.50451120013127,-1.45727076824442,-1.66300536306538
5.95959595959596,-1.60433302109586,-1.47697259652013,-1.72853235308002,-1.4902101593051,-1.53676899363014,-1.75553518060243,-1.73708587881915,-1.52917930274006,-1.76130630255491,-1.75797365268466,-1.62374424733336,-1.56234068367783,-1.62509597737,-1.66410499096254,-1.91138394852218,-1.83249470097621,-1.79693700148557,-1.53071559592036,-1.48277347252412,-1.69120740231689
6.06060606060606,-1.63168015933121,-1.5027852393773,-1.75789533014447,-1.51590100132985,-1.56282183294428,-1.78490961087435,-1.76656427840552,-1.55543845338491,-1.79087015737713,-1.78703595099001,-1.65125097809296,-1.58915018352076,-1.65309782007,-1.69181926447143,-1.94331556551673,-1.86270175007318,-1.82734277458214,-1.55691999170945,-1.50827617680382,-1.71940944156841
6.16161616161616,-1.65902729756657,-1.52859788223448,-1.78725830720891,-1.5415918433546,-1.58887467225843,-1.81428404114627,-1.79604267799188,-1.58169760402976,-1.82043401219936,-1.81609824929537,-1.67875770885255,-1.61595968336369,-1.68109966277,-1.71953353798032,-1.97524718251127,-1.89290879917015,-1.85774854767871,-1.58312438749855,-1.53377888108352,-1.74761148081992
6.26262626262626,-1.68637443580192,-1.55441052509165,-1.81662128427336,-1.56728268537934,-1.61492751157257,-1.84365847141819,-1.82552107757825,-1.60795675467461,-1.84999786702158,-1.84516054760072,-1.70626443961215,-1.64276918320662,-1.70910150547,-1.74724781148921,-2.00717879950582,-1.92311584826712,-1.88815432077527,-1.60932878328764,-1.55928158536321,-1.77581352007144
6.36363636363636,-1.71372157403727,-1.58022316794882,-1.8459842613378,-1.59297352740409,-1.64098035088671,-1.87303290169011,-1.85499947716461,-1.63421590531945,-1.8795617218438,-1.87422284590607,-1.73377117037175,-1.66957868304955,-1.73710334817,-1.7749620849981,-2.03911041650036,-1.95332289736409,-1.91856009387184,-1.63553317907673,-1.58478428964291,-1.80401555932295
6.46464646464646,-1.74106871227263,-1.60603581080599,-1.87534723840224,-1.61866436942884,-1.66703319020085,-1.90240733196203,-1.88447787675097,-1.6604750559643,-1.90912557666602,-1.90328514421143,-1.76127790113134,-1.69638818289247,-1.76510519087,-1.80267635850699,-2.07104203349491,-1.98352994646106,-1.9489658669684,-1.66173757486582,-1.61028699392261,-1.83221759857447
6.56565656565657,-1.76841585050798,-1.63184845366316,-1.90471021546669,-1.64435521145359,-1.69308602951499,-1.93178176223395,-1.91395627633734,-1.68673420660915,-1.93868943148824,-1.93234744251678,-1.78878463189094,-1.7231976827354,-1.79310703357,-1.83039063201588,-2.10297365048945,-2.01373699555803,-1.97937164006497,-1.68794197065491,-1.6357896982023,-1.86041963782599
6.66666666666667,-1.79576298874333,-1.65766109652033,-1.93407319253113,-1.67004605347833,-1.71913886882913,-1.96115619250587,-1.9434346759237,-1.712993357254,-1.96825328631047,-1.96140974082213,-1.81629136265053,-1.75000718257833,-1.82110887627,-1.85810490552477,-2.134905267484,-2.043944044655,-2.00977741316153,-1.714146366444,-1.661292402482,-1.8886216770775
6.76767676767677,-1.82311012697869,-1.68347373937751,-1.96343616959558,-1.69573689550308,-1.74519170814327,-1.99053062277779,-1.97291307551006,-1.73925250789885,-1.99781714113269,-1.99047203912749,-1.84379809341013,-1.77681668242126,-1.84911071897,-1.88581917903366,-2.16683688447855,-2.07415109375197,-2.0401831862581,-1.74035076223309,-1.6867951067617,-1.91682371632902
6.86868686868687,-1.85045726521404,-1.70928638223468,-1.99279914666002,-1.72142773752783,-1.77124454745742,-2.0199050530497,-2.00239147509643,-1.7655116585437,-2.02738099595491,-2.01953433743284,-1.87130482416972,-1.80362618226419,-1.87711256167,-1.91353345254254,-2.19876850147309,-2.10435814284894,-2.07058895935466,-1.76655515802218,-1.71229781104139,-1.94502575558053
6.96969696969697,-1.87780440344939,-1.73509902509185,-2.02216212372447,-1.74711857955258,-1.79729738677156,-2.04927948332162,-2.03186987468279,-1.79177080918855,-2.05694485077713,-2.04859663573819,-1.89881155492932,-1.83043568210712,-1.90511440437,-1.94124772605143,-2.23070011846764,-2.13456519194591,-2.10099473245123,-1.79275955381127,-1.73780051532109,-1.97322779483205
7.07070707070707,-1.90515154168475,-1.76091166794902,-2.05152510078891,-1.77280942157732,-1.8233502260857,-2.07865391359354,-2.06134827426915,-1.81802995983339,-2.08650870559936,-2.07765893404355,-1.92631828568892,-1.85724518195005,-1.93311624707,-1.96896199956032,-2.26263173546218,-2.16477224104288,-2.1314005055478,-1.81896394960036,-1.76330321960079,-2.00142983408356
7.17171717171717,-1.9324986799201,-1.78672431080619,-2.08088807785336,-1.79850026360207,-1.84940306539984,-2.10802834386546,-2.09082667385552,-1.84428911047824,-2.11607256042158,-2.1067212323489,-1.95382501644851,-1.88405468179298,-1.96111808977,-1.99667627306921,-2.29456335245673,-2.19497929013985,-2.16180627864436,-1.84516834538945,-1.78880592388048,-2.02963187333508
7.27272727272727,-1.95984581815545,-1.81253695366336,-2.1102510549178,-1.82419110562682,-1.87545590471398,-2.13740277413738,-2.12030507344188,-1.87054826112309,-2.1456364152438,-2.13578353065425,-1.98133174720811,-1.91086418163591,-1.98911993247,-2.0243905465781,-2.32649496945127,-2.22518633923682,-2.19221205174093,-1.87137274117855,-1.81430862816018,-2.05783391258659
7.37373737373737,-1.98719295639081,-1.83834959652054,-2.13961403198224,-1.84988194765157,-1.90150874402812,-2.1667772044093,-2.14978347302825,-1.89680741176794,-2.17520027006602,-2.16484582895961,-2.00883847796771,-1.93767368147884,-2.01712177517,-2.05210482008699,-2.35842658644582,-2.25539338833379,-2.22261782483749,-1.89757713696764,-1.83981133243988,-2.08603595183811
