"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
1.11111111111111,-0.036177584368104,-0.0306460066228961,-0.0378975323915369,-0.02631303503858,-0.0320062481241619,-0.0376165414187336,-0.0396844301858776,-0.0328418668164738,-0.0378054600482188,-0.0277405851070555,-0.0338974249638475,-0.030237512313191,-0.0339068778105248,-0.0329691668748181,-0.0474251704805538,-0.0420980791825281,-0.0471319996612144,-0.0299192168528479,-0.0312948680793157,-0.0355446003175172
1.21212121212121,-0.0329573898624044,-0.0271020088075558,-0.0348231063667084,-0.0224785040733564,-0.028530595807003,-0.0344863002877658,-0.0366431514960483,-0.0294181143858296,-0.0346496900158505,-0.0239988257913742,-0.0305419077649991,-0.0266518297571393,-0.030553428930438,-0.0295529070200179,-0.0449329503334578,-0.0392468290344525,-0.0445166175802085,-0.0263126281217568,-0.0277751787134353,-0.0322862685667006
1.31313131313131,-0.0297371953567047,-0.0235580109922154,-0.03174868034188,-0.0186439731081327,-0.0250549434898441,-0.0313560591567979,-0.033601872806219,-0.0259943619551854,-0.0314939199834822,-0.0202570664756929,-0.0271863905661506,-0.0230661472010875,-0.0271999800503511,-0.0261366471652177,-0.0424407301863618,-0.0363955788863768,-0.0419012354992025,-0.0227060393906657,-0.0242554893475549,-0.029027936815884
1.41414141414141,-0.0265170008510051,-0.020014013176875,-0.0286742543170515,-0.0148094421429091,-0.0215792911726852,-0.02822581802583,-0.0305605941163897,-0.0225706095245412,-0.0283381499511139,-0.0165153071600116,-0.0238308733673022,-0.0194804646450358,-0.0238465311702643,-0.0227203873104176,-0.0399485100392657,-0.0335443287383012,-0.0392858534181966,-0.0190994506595746,-0.0207357999816746,-0.0257696050650673
1.51515151515152,-0.0232968063453055,-0.0164700153615347,-0.0255998282922231,-0.0109749111776855,-0.0181036388555262,-0.0250955768948622,-0.0275193154265603,-0.019146857093897,-0.0251823799187456,-0.0127735478443303,-0.0204753561684538,-0.0158947820889841,-0.0204930822901775,-0.0193041274556174,-0.0374562898921697,-0.0306930785902256,-0.0366704713371906,-0.0154928619284835,-0.0172161106157942,-0.0225112733142507
1.61616161616162,-0.0200766118396058,-0.0129260175461943,-0.0225254022673946,-0.00714038021246184,-0.0146279865383673,-0.0219653357638943,-0.024478036736731,-0.0157231046632528,-0.0220266098863773,-0.00903178852864895,-0.0171198389696054,-0.0123090995329324,-0.0171396334100906,-0.0158878676008172,-0.0349640697450737,-0.0278418284421499,-0.0340550892561847,-0.0118862731973924,-0.0136964212499138,-0.0192529415634341
1.71717171717172,-0.0168564173339062,-0.00938201973085399,-0.0194509762425661,-0.0033058492472382,-0.0111523342212084,-0.0188350946329265,-0.0214367580469017,-0.0122993522326086,-0.018870839854009,-0.00529002921296764,-0.013764321770757,-0.00872341697688063,-0.0137861845300038,-0.012471607746017,-0.0324718495979777,-0.0249905782940743,-0.0314397071751787,-0.00827968446630126,-0.0101767318840334,-0.0159946098126175
1.81818181818182,-0.0136362228282066,-0.00583802191551364,-0.0163765502177377,0,-0.00767668190404949,-0.0157048535019586,-0.0183954793570724,-0.00887559980196441,-0.0157150698216407,-0.00154826989728632,-0.0104088045719086,-0.00513773442082891,-0.010432735649917,-0.00905534789121685,-0.0299796294508817,-0.0221393281459987,-0.0288243250941727,-0.00467309573521014,-0.00665704251815301,-0.0127362780618009
1.91919191919192,-0.0104160283225069,-0.00229402410017328,-0.0133021241929092,0,-0.00420102958689057,-0.0125746123709908,-0.0153542006672431,-0.00545184737132021,-0.0125592997892724,0,-0.00705328737306018,-0.00155205186477718,-0.00707928676983014,-0.00563908803641668,-0.0274874093037857,-0.0192880779979231,-0.0262089430131668,-0.00106650700411905,-0.00313735315227262,-0.00947794631098425
2.02020202020202,-0.00719583381680726,0,-0.0102276981680807,0,-0.000725377269731653,-0.00944437124002291,-0.0123129219774138,-0.002028094940676,-0.00940352975690414,0,-0.00369777017421176,0,-0.0037258378897433,-0.0022228281816165,-0.0249951891566896,-0.0164368278498474,-0.0235935609321608,0,0,-0.00621961456016763
2.12121212121212,-0.00397563931110763,0,-0.00715327214325229,0,0,-0.00631413010905507,-0.00927164328758449,0,-0.00624775972453587,0,-0.00034225297536336,0,-0.000372389009656464,0,-0.0225029690095936,-0.0135855777017718,-0.0209781788511549,0,0,-0.002961282809351
2.22222222222222,-0.000755444805407995,0,-0.00407884611842382,0,0,-0.00318388897808721,-0.00623036459775516,0,-0.00309198969216756,0,0,0,0,0,-0.0200107488624976,-0.0107343275536962,-0.0183627967701489,0,0,0
2.32323232323232,0,0,-0.00100442009359537,0,0,-5.36478471193567e-05,-0.00318908590792586,0,0,0,0,0,0,0,-0.0175185287154016,-0.00788307740562055,-0.0157474146891429,0,0,0
2.42424242424242,0,0,0,0,0,0,-0.00014780721809654,0,0,0,0,0,0,0,-0.0150263085683055,-0.00503182725754492,-0.013132032608137,0,0,0
2.52525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125340884212095,-0.0021805771094693,-0.010516650527131,0,0,0
2.62626262626263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100418682741135,0,-0.00790126844612506,0,0,0
2.72727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075496481270175,0,-0.00528588636511911,0,0,0
2.82828282828283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00505742797992147,0,-0.00267050428411314,0,0,0
2.92929292929293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00256520783282546,0,-5.51222031071824e-05,0,0,0
3.03030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.29876857294408e-05,0,0,0,0,0
3.13131313131313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.23232323232323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.43434343434343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.53535353535354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.63636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.73737373737374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.83838383838384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.93939393939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.04040404040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.14141414141414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.24242424242424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.34343434343434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.44444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.54545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.64646464646465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.74747474747475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.84848484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.94949494949495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.05050505050505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.15151515151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.25252525252525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.35353535353535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.45454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.55555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.65656565656566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.75757575757576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.85858585858586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.95959595959596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.06060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.16161616161616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.26262626262626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.36363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.46464646464646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.56565656565657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.76767676767677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86868686868687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.96969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.07070707070707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.17171717171717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.27272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.37373737373737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.47474747474747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.57575757575758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.67676767676768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.87878787878788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.97979797979798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.08080808080808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.18181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.28282828282828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.38383838383838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.48484848484848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.58585858585859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.68686868686869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.78787878787879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.88888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.98989898989899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.09090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.19191919191919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.29292929292929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.39393939393939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.49494949494949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5959595959596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6969696969697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7979797979798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8989898989899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
