"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
2.22222222222222,-0.134335449195377,-0.113680468425172,-0.14070428006711,-0.121049972325401,-0.134155849990026,-0.155574045762626,-0.140176761207544,-0.113843172473485,-0.153552792333792,-0.16669516136712,-0.134074177967672,-0.119397517592121,-0.123370251926798,-0.158685590180798,-0.171043518118353,-0.184777791898883,-0.152280537647271,-0.125927808258495,-0.122142014871153,-0.154253024840893
2.32323232323232,-0.143956408296684,-0.122323075757192,-0.150638852727473,-0.130031909235188,-0.14375961894276,-0.166216283756881,-0.150101610517543,-0.122482655807772,-0.164110801438094,-0.177846191098163,-0.14367953427244,-0.128306759106791,-0.132493419194268,-0.169465933625424,-0.182452075120909,-0.1968125476229,-0.162787039673261,-0.135148470302032,-0.131175794991378,-0.16481108410403
2.42424242424242,-0.153577367397992,-0.130965683089212,-0.160573425387836,-0.139013846144975,-0.153363387895494,-0.176858521751136,-0.160026459827542,-0.131122139142058,-0.174668810542395,-0.188997220829206,-0.153284890577209,-0.137216000621462,-0.141616586461739,-0.18024627707005,-0.193860632123465,-0.208847303346917,-0.173293541699251,-0.14436913234557,-0.140209575111602,-0.175369143367168
2.52525252525253,-0.163198326499299,-0.139608290421231,-0.170507998048199,-0.147995783054762,-0.162967156848229,-0.187500759745391,-0.169951309137541,-0.139761622476345,-0.185226819646696,-0.200148250560249,-0.162890246881978,-0.146125242136133,-0.15073975372921,-0.191026620514677,-0.205269189126021,-0.220882059070933,-0.183800043725242,-0.153589794389107,-0.149243355231826,-0.185927202630305
2.62626262626263,-0.172819285600607,-0.148250897753251,-0.180442570708562,-0.156977719964549,-0.172570925800963,-0.198142997739645,-0.179876158447539,-0.148401105810631,-0.195784828750997,-0.211299280291292,-0.172495603186747,-0.155034483650803,-0.15986292099668,-0.201806963959303,-0.216677746128577,-0.23291681479495,-0.194306545751232,-0.162810456432644,-0.15827713535205,-0.196485261893442
2.72727272727273,-0.182440244701915,-0.156893505085271,-0.190377143368924,-0.165959656874335,-0.182174694753697,-0.2087852357339,-0.189801007757538,-0.157040589144918,-0.206342837855298,-0.222450310022334,-0.182100959491516,-0.163943725165474,-0.168986088264151,-0.212587307403929,-0.228086303131133,-0.244951570518966,-0.204813047777222,-0.172031118476181,-0.167310915472275,-0.207043321156579
2.82828282828283,-0.192061203803222,-0.165536112417291,-0.200311716029287,-0.174941593784122,-0.191778463706432,-0.219427473728155,-0.199725857067537,-0.165680072479204,-0.216900846959599,-0.233601339753377,-0.191706315796285,-0.172852966680145,-0.178109255531622,-0.223367650848555,-0.239494860133689,-0.256986326242983,-0.215319549803212,-0.181251780519719,-0.176344695592499,-0.217601380419717
2.92929292929293,-0.20168216290453,-0.17417871974931,-0.21024628868965,-0.183923530693909,-0.201382232659166,-0.23006971172241,-0.209650706377536,-0.17431955581349,-0.2274588560639,-0.24475236948442,-0.201311672101054,-0.181762208194816,-0.187232422799092,-0.234147994293182,-0.250903417136245,-0.269021081966999,-0.225826051829203,-0.190472442563256,-0.185378475712723,-0.228159439682854
3.03030303030303,-0.211303122005837,-0.18282132708133,-0.220180861350013,-0.192905467603696,-0.2109860016119,-0.240711949716664,-0.219575555687535,-0.182959039147777,-0.238016865168201,-0.255903399215463,-0.210917028405823,-0.190671449709486,-0.196355590066563,-0.244928337737808,-0.262311974138801,-0.281055837691016,-0.236332553855193,-0.199693104606793,-0.194412255832947,-0.238717498945991
3.13131313131313,-0.220924081107145,-0.19146393441335,-0.230115434010376,-0.201887404513483,-0.220589770564635,-0.251354187710919,-0.229500404997533,-0.191598522482063,-0.248574874272502,-0.267054428946506,-0.220522384710592,-0.199580691224157,-0.205478757334034,-0.255708681182434,-0.273720531141357,-0.293090593415033,-0.246839055881183,-0.20891376665033,-0.203446035953172,-0.249275558209129
3.23232323232323,-0.230545040208452,-0.200106541745369,-0.240050006670739,-0.21086934142327,-0.230193539517369,-0.261996425705174,-0.239425254307532,-0.20023800581635,-0.259132883376804,-0.278205458677549,-0.23012774101536,-0.208489932738828,-0.214601924601505,-0.26648902462706,-0.285129088143913,-0.305125349139049,-0.257345557907174,-0.218134428693868,-0.212479816073396,-0.259833617472266
3.33333333333333,-0.24016599930976,-0.208749149077389,-0.249984579331101,-0.219851278333057,-0.239797308470103,-0.272638663699429,-0.249350103617531,-0.208877489150636,-0.269690892481105,-0.289356488408591,-0.239733097320129,-0.217399174253498,-0.223725091868975,-0.277269368071687,-0.296537645146469,-0.317160104863066,-0.267852059933164,-0.227355090737405,-0.22151359619362,-0.270391676735403
3.43434343434343,-0.249786958411068,-0.217391756409409,-0.259919151991464,-0.228833215242844,-0.249401077422838,-0.283280901693683,-0.25927495292753,-0.217516972484923,-0.280248901585406,-0.300507518139634,-0.249338453624898,-0.226308415768169,-0.232848259136446,-0.288049711516313,-0.307946202149025,-0.329194860587082,-0.278358561959154,-0.236575752780942,-0.230547376313844,-0.28094973599854
3.53535353535354,-0.259407917512375,-0.226034363741428,-0.269853724651827,-0.23781515215263,-0.259004846375572,-0.293923139687938,-0.269199802237529,-0.226156455819209,-0.290806910689707,-0.311658547870677,-0.258943809929667,-0.23521765728284,-0.241971426403917,-0.298830054960939,-0.319354759151581,-0.341229616311099,-0.288865063985145,-0.24579641482448,-0.239581156434069,-0.291507795261678
3.63636363636364,-0.269028876613683,-0.234676971073448,-0.27978829731219,-0.246797089062417,-0.268608615328306,-0.304565377682193,-0.279124651547527,-0.234795939153496,-0.301364919794008,-0.32280957760172,-0.268549166234436,-0.24412689879751,-0.251094593671387,-0.309610398405565,-0.330763316154137,-0.353264372035115,-0.299371566011135,-0.255017076868017,-0.248614936554293,-0.302065854524815
3.73737373737374,-0.27864983571499,-0.243319578405468,-0.289722869972553,-0.255779025972204,-0.278212384281041,-0.315207615676448,-0.289049500857526,-0.243435422487782,-0.311922928898309,-0.333960607332763,-0.278154522539205,-0.253036140312181,-0.260217760938858,-0.320390741850192,-0.342171873156693,-0.365299127759132,-0.309878068037125,-0.264237738911554,-0.257648716674517,-0.312623913787952
3.83838383838384,-0.288270794816298,-0.251962185737487,-0.299657442632915,-0.264760962881991,-0.287816153233775,-0.325849853670702,-0.298974350167525,-0.252074905822069,-0.32248093800261,-0.345111637063806,-0.287759878843974,-0.261945381826852,-0.269340928206329,-0.331171085294818,-0.353580430159248,-0.377333883483149,-0.320384570063115,-0.273458400955091,-0.266682496794741,-0.323181973051089
3.93939393939394,-0.297891753917606,-0.260604793069507,-0.309592015293278,-0.273742899791778,-0.297419922186509,-0.336492091664957,-0.308899199477524,-0.260714389156355,-0.333038947106911,-0.356262666794848,-0.297365235148743,-0.270854623341523,-0.2784640954738,-0.341951428739444,-0.364988987161805,-0.389368639207165,-0.330891072089106,-0.282679062998629,-0.275716276914965,-0.333740032314227
4.04040404040404,-0.307512713018913,-0.269247400401527,-0.319526587953641,-0.282724836701565,-0.307023691139244,-0.347134329659212,-0.318824048787523,-0.269353872490642,-0.343596956211213,-0.367413696525891,-0.306970591453512,-0.279763864856193,-0.28758726274127,-0.352731772184071,-0.37639754416436,-0.401403394931182,-0.341397574115096,-0.291899725042166,-0.28475005703519,-0.344298091577364
4.14141414141414,-0.317133672120221,-0.277890007733547,-0.329461160614004,-0.291706773611352,-0.316627460091978,-0.357776567653467,-0.328748898097521,-0.277993355824928,-0.354154965315514,-0.378564726256934,-0.31657594775828,-0.288673106370864,-0.296710430008741,-0.363512115628697,-0.387806101166916,-0.413438150655198,-0.351904076141086,-0.301120387085703,-0.293783837155414,-0.354856150840501
4.24242424242424,-0.326754631221528,-0.286532615065566,-0.339395733274367,-0.300688710521138,-0.326231229044712,-0.368418805647721,-0.33867374740752,-0.286632839159214,-0.364712974419815,-0.389715755987977,-0.326181304063049,-0.297582347885535,-0.305833597276212,-0.374292459073323,-0.399214658169472,-0.425472906379215,-0.362410578167077,-0.310341049129241,-0.302817617275638,-0.365414210103639
4.34343434343434,-0.336375590322836,-0.295175222397586,-0.34933030593473,-0.309670647430925,-0.335834997997447,-0.379061043641976,-0.348598596717519,-0.295272322493501,-0.375270983524116,-0.40086678571902,-0.335786660367818,-0.306491589400205,-0.314956764543682,-0.385072802517949,-0.410623215172028,-0.437507662103231,-0.372917080193067,-0.319561711172778,-0.311851397395862,-0.375972269366776
4.44444444444444,-0.345996549424143,-0.303817829729606,-0.359264878595092,-0.318652584340712,-0.345438766950181,-0.389703281636231,-0.358523446027518,-0.303911805827787,-0.385828992628417,-0.412017815450063,-0.345392016672587,-0.315400830914876,-0.324079931811153,-0.395853145962576,-0.422031772174584,-0.449542417827248,-0.383423582219057,-0.328782373216315,-0.320885177516087,-0.386530328629913
4.54545454545454,-0.355617508525451,-0.312460437061625,-0.369199451255455,-0.327634521250499,-0.355042535902915,-0.400345519630486,-0.368448295337516,-0.312551289162074,-0.396387001732718,-0.423168845181105,-0.354997372977356,-0.324310072429547,-0.333203099078624,-0.406633489407202,-0.43344032917714,-0.461577173551264,-0.393930084245048,-0.338003035259852,-0.329918957636311,-0.39708838789305
4.64646464646465,-0.365238467626759,-0.321103044393645,-0.379134023915818,-0.336616458160286,-0.36464630485565,-0.41098775762474,-0.378373144647515,-0.32119077249636,-0.406945010837019,-0.434319874912148,-0.364602729282125,-0.333219313944217,-0.342326266346095,-0.417413832851828,-0.444848886179696,-0.473611929275281,-0.404436586271038,-0.34722369730339,-0.338952737756535,-0.407646447156188
4.74747474747475,-0.374859426728066,-0.329745651725665,-0.389068596576181,-0.345598395070073,-0.374250073808384,-0.421629995618995,-0.388297993957514,-0.329830255830647,-0.41750301994132,-0.445470904643191,-0.374208085586894,-0.342128555458888,-0.351449433613565,-0.428194176296454,-0.456257443182252,-0.485646684999298,-0.414943088297028,-0.356444359346927,-0.347986517876759,-0.418204506419325
4.84848484848485,-0.384480385829374,-0.338388259057684,-0.399003169236544,-0.35458033197986,-0.383853842761119,-0.43227223361325,-0.398222843267513,-0.338469739164933,-0.428061029045621,-0.456621934374234,-0.383813441891663,-0.351037796973559,-0.360572600881036,-0.438974519741081,-0.467666000184808,-0.497681440723314,-0.425449590323019,-0.365665021390464,-0.357020297996984,-0.428762565682462
4.94949494949495,-0.394101344930681,-0.347030866389704,-0.408937741896907,-0.363562268889647,-0.393457611713853,-0.442914471607505,-0.408147692577512,-0.34710922249922,-0.438619038149923,-0.467772964105277,-0.393418798196431,-0.35994703848823,-0.369695768148507,-0.449754863185707,-0.479074557187364,-0.509716196447331,-0.435956092349009,-0.374885683434001,-0.366054078117208,-0.439320624945599
5.05050505050505,-0.403722304031989,-0.355673473721724,-0.418872314557269,-0.372544205799433,-0.403061380666587,-0.453556709601759,-0.41807254188751,-0.355748705833506,-0.449177047254224,-0.478923993836319,-0.4030241545012,-0.3688562800029,-0.378818935415977,-0.460535206630333,-0.49048311418992,-0.521750952171347,-0.446462594374999,-0.384106345477539,-0.375087858237432,-0.449878684208737
5.15151515151515,-0.413343263133296,-0.364316081053744,-0.428806887217632,-0.38152614270922,-0.412665149619322,-0.464198947596014,-0.427997391197509,-0.364388189167793,-0.459735056358525,-0.490075023567362,-0.412629510805969,-0.377765521517571,-0.387942102683448,-0.471315550074959,-0.501891671192476,-0.533785707895364,-0.456969096400989,-0.393327007521076,-0.384121638357656,-0.460436743471874
5.25252525252525,-0.422964222234604,-0.372958688385763,-0.438741459877995,-0.390508079619007,-0.422268918572056,-0.474841185590269,-0.437922240507508,-0.373027672502079,-0.470293065462826,-0.501226053298405,-0.422234867110738,-0.386674763032242,-0.397065269950919,-0.482095893519586,-0.513300228195032,-0.545820463619381,-0.46747559842698,-0.402547669564613,-0.393155418477881,-0.470994802735011
5.35353535353535,-0.432585181335912,-0.381601295717783,-0.448676032538358,-0.399490016528794,-0.43187268752479,-0.485483423584524,-0.447847089817507,-0.381667155836366,-0.480851074567127,-0.512377083029448,-0.431840223415507,-0.395584004546913,-0.40618843721839,-0.492876236964212,-0.524708785197588,-0.557855219343397,-0.47798210045297,-0.411768331608151,-0.402189198598105,-0.481552861998149
5.45454545454545,-0.442206140437219,-0.390243903049803,-0.458610605198721,-0.408471953438581,-0.441476456477525,-0.496125661578778,-0.457771939127505,-0.390306639170652,-0.491409083671428,-0.523528112760491,-0.441445579720276,-0.404493246061583,-0.41531160448586,-0.503656580408838,-0.536117342200144,-0.569889975067414,-0.48848860247896,-0.420988993651688,-0.411222978718329,-0.492110921261286
5.55555555555556,-0.451827099538527,-0.398886510381822,-0.468545177859084,-0.417453890348368,-0.451080225430259,-0.506767899573033,-0.467696788437504,-0.398946122504939,-0.501967092775729,-0.534679142491534,-0.451050936025045,-0.413402487576254,-0.424434771753331,-0.514436923853464,-0.5475258992027,-0.58192473079143,-0.498995104504951,-0.430209655695225,-0.420256758838553,-0.502668980524423
5.65656565656566,-0.461448058639834,-0.407529117713842,-0.478479750519446,-0.426435827258155,-0.460683994382993,-0.517410137567288,-0.477621637747503,-0.407585605839225,-0.51252510188003,-0.545830172222576,-0.460656292329814,-0.422311729090925,-0.433557939020802,-0.525217267298091,-0.558934456205256,-0.593959486515447,-0.509501606530941,-0.439430317738762,-0.429290538958778,-0.51322703978756
5.75757575757576,-0.471069017741142,-0.416171725045862,-0.488414323179809,-0.435417764167942,-0.470287763335728,-0.528052375561543,-0.487546487057502,-0.416225089173511,-0.523083110984331,-0.556981201953619,-0.470261648634583,-0.431220970605595,-0.442681106288272,-0.535997610742717,-0.570343013207812,-0.605994242239463,-0.520008108556931,-0.4486509797823,-0.438324319079002,-0.523785099050698
5.85858585858586,-0.480689976842449,-0.424814332377881,-0.498348895840172,-0.444399701077728,-0.479891532288462,-0.538694613555797,-0.497471336367501,-0.424864572507798,-0.533641120088633,-0.568132231684662,-0.479867004939352,-0.440130212120266,-0.451804273555743,-0.546777954187343,-0.581751570210368,-0.61802899796348,-0.530514610582921,-0.457871641825837,-0.447358099199226,-0.534343158313835
5.95959595959596,-0.490310935943757,-0.433456939709901,-0.508283468500535,-0.453381637987515,-0.489495301241196,-0.549336851550052,-0.507396185677499,-0.433504055842084,-0.544199129192934,-0.579283261415705,-0.48947236124412,-0.449039453634937,-0.460927440823214,-0.55755829763197,-0.593160127212924,-0.630063753687496,-0.541021112608912,-0.467092303869374,-0.45639187931945,-0.544901217576972
6.06060606060606,-0.499931895045065,-0.442099547041921,-0.518218041160898,-0.462363574897302,-0.499099070193931,-0.559979089544307,-0.517321034987498,-0.442143539176371,-0.554757138297235,-0.590434291146748,-0.499077717548889,-0.457948695149607,-0.470050608090684,-0.568338641076596,-0.60456868421548,-0.642098509411513,-0.551527614634902,-0.476312965912911,-0.465425659439675,-0.555459276840109
6.16161616161616,-0.509552854146372,-0.45074215437394,-0.528152613821261,-0.471345511807089,-0.508702839146665,-0.570621327538562,-0.527245884297497,-0.450783022510657,-0.565315147401536,-0.601585320877791,-0.508683073853658,-0.466857936664278,-0.479173775358155,-0.579118984521222,-0.615977241218036,-0.65413326513553,-0.562034116660893,-0.485533627956449,-0.474459439559899,-0.566017336103247
6.26262626262626,-0.51917381324768,-0.45938476170596,-0.538087186481623,-0.480327448716876,-0.518306608099399,-0.581263565532816,-0.537170733607496,-0.459422505844944,-0.575873156505837,-0.612736350608833,-0.518288430158427,-0.475767178178949,-0.488296942625626,-0.589899327965848,-0.627385798220591,-0.666168020859546,-0.572540618686883,-0.494754289999986,-0.483493219680123,-0.576575395366384
6.36363636363636,-0.528794772348987,-0.46802736903798,-0.548021759141986,-0.489309385626663,-0.527910377052133,-0.591905803527071,-0.547095582917494,-0.46806198917923,-0.586431165610138,-0.623887380339876,-0.527893786463196,-0.48467641969362,-0.497420109893096,-0.600679671410475,-0.638794355223148,-0.678202776583563,-0.583047120712873,-0.503974952043523,-0.492526999800347,-0.587133454629521
6.46464646464646,-0.538415731450295,-0.47666997637,-0.557956331802349,-0.49829132253645,-0.537514146004868,-0.602548041521326,-0.557020432227493,-0.476701472513517,-0.596989174714439,-0.635038410070919,-0.537499142767965,-0.49358566120829,-0.506543277160567,-0.611460014855101,-0.650202912225703,-0.690237532307579,-0.593553622738863,-0.51319561408706,-0.501560779920572,-0.597691513892659
6.56565656565657,-0.548036690551603,-0.485312583702019,-0.567890904462712,-0.507273259446236,-0.547117914957602,-0.613190279515581,-0.566945281537492,-0.485340955847803,-0.60754718381874,-0.646189439801962,-0.547104499072734,-0.502494902722961,-0.515666444428038,-0.622240358299727,-0.661611469228259,-0.702272288031596,-0.604060124764854,-0.522416276130598,-0.510594560040796,-0.608249573155796
6.66666666666667,-0.55765764965291,-0.493955191034039,-0.577825477123075,-0.516255196356023,-0.556721683910337,-0.623832517509835,-0.576870130847491,-0.49398043918209,-0.618105192923041,-0.657340469533005,-0.556709855377503,-0.511404144237632,-0.524789611695509,-0.633020701744353,-0.673020026230815,-0.714307043755612,-0.614566626790844,-0.531636938174135,-0.51962834016102,-0.618807632418933
6.76767676767677,-0.567278608754218,-0.502597798366059,-0.587760049783438,-0.52523713326581,-0.566325452863071,-0.63447475550409,-0.58679498015749,-0.502619922516376,-0.628663202027342,-0.668491499264047,-0.566315211682272,-0.520313385752302,-0.533912778962979,-0.64380104518898,-0.684428583233371,-0.726341799479629,-0.625073128816834,-0.540857600217672,-0.528662120281244,-0.62936569168207
6.86868686868687,-0.576899567855525,-0.511240405698078,-0.5976946224438,-0.534219070175597,-0.575929221815805,-0.645116993498345,-0.596719829467488,-0.511259405850663,-0.639221211131644,-0.67964252899509,-0.57592056798704,-0.529222627266973,-0.54303594623045,-0.654581388633606,-0.695837140235927,-0.738376555203646,-0.635579630842825,-0.55007826226121,-0.537695900401468,-0.639923750945208
6.96969696969697,-0.586520526956833,-0.519883013030098,-0.607629195104163,-0.543201007085384,-0.58553299076854,-0.6557592314926,-0.606644678777487,-0.519898889184949,-0.649779220235945,-0.690793558726133,-0.585525924291809,-0.538131868781644,-0.552159113497921,-0.665361732078232,-0.707245697238483,-0.750411310927662,-0.646086132868815,-0.559298924304747,-0.546729680521693,-0.650481810208345
7.07070707070707,-0.59614148605814,-0.528525620362118,-0.617563767764526,-0.552182943995171,-0.595136759721274,-0.666401469486854,-0.616569528087486,-0.528538372519236,-0.660337229340246,-0.701944588457176,-0.595131280596578,-0.547041110296315,-0.561282280765392,-0.676142075522858,-0.718654254241039,-0.762446066651679,-0.656592634894805,-0.568519586348284,-0.555763460641917,-0.661039869471482
7.17171717171717,-0.605762445159448,-0.537168227694138,-0.627498340424889,-0.561164880904958,-0.604740528674008,-0.677043707481109,-0.626494377397485,-0.537177855853522,-0.670895238444547,-0.713095618188219,-0.604736636901347,-0.555950351810985,-0.570405448032862,-0.686922418967485,-0.730062811243595,-0.774480822375695,-0.667099136920795,-0.577740248391821,-0.564797240762141,-0.671597928734619
7.27272727272727,-0.615383404260755,-0.545810835026157,-0.637432913085252,-0.570146817814745,-0.614344297626743,-0.687685945475364,-0.636419226707484,-0.545817339187808,-0.681453247548848,-0.724246647919262,-0.614341993206116,-0.564859593325656,-0.579528615300333,-0.697702762412111,-0.741471368246151,-0.786515578099712,-0.677605638946786,-0.586960910435359,-0.573831020882365,-0.682155987997757
