rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
1,2,1.93331451442985,-0.698990816364747,-0.047063266602049,-0.931152710585093,0.299965460337425,0.964108563573528,0.782884807653019,-1.23578880977775,-0.672617400824952,-0.348773163037706,-0.541974739546817,0.6140002564353,0.586601890255208,-1.08056077097037,-0.406488039876053,-0.167190259155154,-0.0750558226365214,-0.0428728607972779,-0.741133256215191,1.48245813496071,-0.74174586606928,0.0883046509791735,-0.218787585450662,0.814497881063942,-0.354489873207831,-0.756874576591911,0.470513617493431,-1.03642182314106,0.225316812061529,-0.143491450512937,0.136995257716356,0.604063770125375,-0.162989438651868
2,2,1.96391115150508,-0.699568418934944,-0.0573151986421112,-0.965778609685572,0.271434862868422,0.619546479112389,0.568963261539212,-1.07397162084751,-1.10089963914264,-0.331272518338463,-0.330890246520396,0.745987178433443,0.386497455832203,-0.575726445383751,-0.468529171087392,-0.134501554768217,-0.080228699258202,-0.112360166442587,-0.607481083637524,1.62638031559582,-0.947490396195502,0.0846584243524552,-0.313734274481048,0.797512565186065,-0.120527360538803,-0.870987587928505,0.465739440207149,1.61637498340029,0.176041801618841,0.0904164172426347,0.206746027052957,0.580595374589748,-0.163411144798812
3,2,1.89423584318652,-0.543974264893427,0.0167250471785127,-0.819323069979531,0.328475490146409,0.742868196154802,0.544341155264345,-0.70284117048355,-0.933733318624346,-0.0434474308440771,-0.31442151110651,1.05716947490179,0.675753121120637,-0.697693836688369,-0.404725541017227,-0.143808017553254,-0.100537788595815,0.181433652503682,-0.630216106492854,1.51027419130763,-0.888035354585686,0.0849064443256327,-0.298842810517924,0.813153164533636,-0.207908069795606,-0.308771272665726,0.472708250919077,-0.25645084687409,0.233946978627096,0.107378099687747,0.391134157932082,0.586443961190287,-0.162052728550776
4,2,1.8129487313503,-0.513962072401262,-0.102728703397957,-1.18021110228965,0.386754493431667,0.952053015839029,0.72900515584719,-0.26923690723668,-0.583947656064034,-0.208168947251171,-0.221396803445273,0.929502599002736,0.603987795857262,-0.153335822093657,-0.37078948318164,-0.154733931771635,-0.0958126865140412,0.435414928866776,-0.617351789795748,1.68494939984007,-0.832947978177472,0.0825271180767991,-0.247131050894081,0.965602496505277,-0.186761297065816,-0.255304755521103,0.482134952976892,-0.280455213915548,0.21143096050381,-0.0790773233145192,0.314061453684141,0.595979646838689,-0.160804550899936
5,2,1.9258312930405,-0.647102162251806,-0.143883541074929,-0.96032230371386,0.286284723540057,0.870621956675755,0.733504952613725,-0.880649930702526,-1.42358719766526,-0.296441411136217,-0.186100899505659,0.587605231763209,0.888187552532666,-0.737654408908859,-0.413433946034347,-0.159551588431629,-0.0635842114150351,-0.512195082732066,-0.807088661911775,1.29315868039047,-1.25609034065541,0.0841966482463083,-0.276823324655161,0.432766787579756,-0.0723214673435311,-0.553007269596679,0.481670117643573,-0.0953325597056028,0.165421828988334,-0.141468516274244,0.31656853234334,0.60627340795004,-0.163578295531303
6,2,1.92033186495172,-0.727055942781242,-0.0813322576226818,-0.830626104940928,0.276157995654604,0.735895495767969,0.796375533326918,-1.13402047461374,-0.595735461949644,-0.0571444323389902,-0.526140277201029,0.610917399775314,0.604880814748415,-0.758198752452646,-0.457385281104263,-0.162238824476494,-0.0530550282704883,0.351406539181377,-0.597941163694826,2.05153682178409,-1.0190464360292,0.084832187206472,-0.29312373746181,0.837506016150416,-0.36719336927248,-0.703695255889134,0.4668828646403,-0.253324585694662,0.132594501303251,-0.216470263711418,0.228344918525421,0.59262914301961,-0.163608889109553
7,2,1.96436577203195,-0.566438152599571,-0.117279864262733,-0.487534167436118,0.361988434337144,1.00484445435315,0.720660863513737,-0.769652447129138,-1.24482752596821,-0.218501770198625,-0.49739620106832,0.335358371395247,0.706652294492508,-0.21375426079786,-0.456931355488789,-0.149133752907267,-0.0556032648941101,-0.470649560377283,-0.454528012547381,1.59252997457407,-0.255476135610228,0.083059546407711,-0.270774701932034,0.770891347970813,-0.0101911439593354,-0.294360813879314,0.47177047768801,-1.07646714332835,0.209356855973178,-0.0313548975009166,-0.0924896799553336,0.585495466779745,-0.16483703594065
8,2,1.91979126136872,-0.672789294930578,-0.0784403765126609,-0.687381418007105,0.306806304396896,0.956851534357235,0.793752173546411,-1.26632697093959,-0.491014359898436,-0.230957850531954,-0.242583365522991,0.764299781430936,0.685648580485004,0.0666572818195608,-0.376584045442871,-0.135466619856638,-0.0425124064151242,0.0889414638061548,-0.693098141373467,1.23133181451111,-1.22387061444764,0.0856295248736935,-0.334581509820823,0.96868377434384,-0.263127496475744,-0.460545317658433,0.478377198756187,0.714892838886809,0.206784307737106,-0.150164093651869,0.0195039293571726,0.599162576764841,-0.16332472004136
9,2,1.78240020519134,-0.559832621268601,-0.00509409833615781,-0.703779631659308,0.350435267914623,0.831824580205072,0.820408302626667,-1.7331268159246,-0.38403092236613,-0.375478638216224,-0.550328674264235,0.540176171344232,0.808168689578304,-0.545652487403442,-0.474313044565875,-0.166923901417146,-0.0940330185460778,-0.117855188653286,-0.551111366435329,1.64744724823597,-0.512582220133544,0.0823905817714486,-0.31167025143829,0.88236571357592,-0.112213899128872,-0.286556050393942,0.453916039377287,-0.662378366873765,0.138112415268063,-0.00138587881661714,0.395473218598071,0.579279085371581,-0.164804978480702
10,2,1.89783232747395,-0.713737807660607,-0.124795962126991,-1.06858523325112,0.343658582242251,0.700062134320387,0.85629672702351,-1.1334695030282,0.21837473478507,-0.180900270829969,-0.321383337361304,0.747891666427723,0.643966021433165,-1.02974461318221,-0.428121303619873,-0.165726353258403,-0.104816861760604,0.282997297403925,-0.703765536433586,1.56269963359481,-0.984693378362098,0.0820125936008671,-0.34975514830042,0.957788038402172,0.201697788197325,-0.254279178457646,0.469731729190085,0.672075515000648,0.164977111009275,-0.0134351853838402,0.259651910760395,0.586878370420841,-0.164815082475477
1,3,1.91448726394171,-0.571054757917968,-0.0824536235049391,-0.798551950062275,0.375415794348489,0.915717497185088,0.71849251511649,-1.20339842597519,-0.233329320831236,-0.169419154077337,-0.218571451702983,0.780713914056836,0.717718512741601,-0.81793401391519,-0.422183112560184,-0.141265031877679,-0.0803478619008423,0.189411243753627,-0.57854529950644,2.01689016219744,-0.610790324004596,0.0823489282904417,-0.27868823821439,0.577498479989685,0.288258097444488,-0.633555208045681,0.479755819884903,-0.732622412133868,0.19428157984287,-0.0518341426959522,0.158657814876726,0.57425356935169,-0.165261914698938
2,3,1.94063842957183,-0.695690837412696,-0.167384989152617,-0.742712411083332,0.394571322583381,0.751783872464569,0.729221581333116,-1.082554761641,-0.0850815986424516,0.0930579547434322,-0.306776718321795,0.861031673955346,0.696701635578941,-0.35114455184049,-0.421339867238586,-0.174352043943747,-0.115248861336258,-0.112321058643184,-0.635751491028311,1.21106213409692,-1.07093417045238,0.0809123958607015,-0.271306482095539,0.674728137858421,-0.123168555206547,-0.323466862639318,0.473103076177609,0.275010889552528,0.224968450192691,-0.163281826566802,0.352348285464186,0.603309760289629,-0.167984590704413
3,3,2.02178561085213,-0.706115826783457,-0.114106603061903,-0.781663099810896,0.353521174472402,0.736732057396846,0.843939634437991,-1.16732253843911,-0.765541466530628,-0.102829965546313,-0.31912578961818,0.603147177655202,0.540610497498168,-0.220681107086622,-0.411207666221385,-0.158239622064156,-0.120249744325276,0.167767996097296,-0.532464940407418,1.34695546903701,-0.728910975968067,0.0833043153324929,-0.276523374705133,0.898369866742082,-0.271097684190743,-0.20365933545953,0.459203455205666,-0.799556021641015,0.170993132185516,-0.155444354014924,0.356958939966251,0.595147651449556,-0.169064255694949
4,3,1.8810624027498,-0.534525471183318,0.0642847074062978,-1.01575022447789,0.334990033806669,0.90499496062949,0.663418860570977,-0.875459364568847,-0.767457725595249,-0.0320107805112871,-0.349992658655665,0.751186988154077,0.770588715707842,-0.486394820243909,-0.460101605994949,-0.169650949756637,-0.10257169292092,0.226740667245588,-0.735526111941023,1.53351885210766,-0.834766282687577,0.0823714269082505,-0.270833742231063,0.930013846613759,-0.105887227531642,-0.0348291641458192,0.465277406486699,-1.19974620836651,0.154786545904197,0.0921651857505595,0.220278066647018,0.575605342077174,-0.160188463479409
5,3,1.90610601870598,-0.569882829838792,-0.107827298986276,-0.586514221895335,0.344478310915656,0.783635401815021,0.613753647157712,-1.16185335033626,-1.08111538072981,0.0740808341054127,-0.679731834759808,0.580068870856317,0.497110255308034,-0.582828203546941,-0.429542514031345,-0.157209028935431,-0.0681088758730907,0.183782504433298,-0.733370764020273,1.59101272984875,-0.85194864391715,0.0838742653271536,-0.254272862380242,0.317453633672244,0.0127943588046999,-0.837955426261199,0.466047336026834,-1.68714698881017,0.193448926413139,-0.174825118173563,0.0814428743732463,0.588456240085122,-0.167087524557621
6,3,1.80251564288338,-0.635688755604303,-0.0678595886663962,-0.734785209396602,0.37376021820614,0.994040318803205,0.729546000879596,-0.978288055481346,-0.463391727980004,-0.0712493343428401,-0.365164789045623,0.43901290685921,0.821010504921204,-0.902430590077569,-0.442791423222549,-0.166637217504028,-0.0752960398612771,-0.131795082473376,-0.559910967610105,1.51794911882957,-1.309527425604,0.0832653388381082,-0.292755279667457,0.950081601712267,-0.832668166394556,-0.405017723657906,0.452266067045127,-0.287886708694979,0.225290120568367,-0.112781444790207,0.136534551996321,0.592985534743594,-0.163645630705347
7,3,1.90488686769086,-0.647132615337432,0.0456180383047865,-0.746750932992887,0.376570417241217,1.08840688798264,0.788343244756774,-1.00819967732266,-0.0841927658600632,-0.128384914802016,-0.396052019988386,0.653799624562271,0.911684076308403,-0.959136495236391,-0.457384775201158,-0.134584915003322,-0.106269098040216,-0.000456117379396525,-0.702563139176212,1.62972973062434,-1.03747176989522,0.0861257368484555,-0.286920442129101,1.31230111092015,-0.053157045604552,-0.223056059554296,0.457246852268915,-0.377547293347308,0.105646863320618,-0.0362392475788553,0.198141766491293,0.596477860854193,-0.161027571016073
8,3,1.86270209680022,-0.52087994510999,-0.0549159134633431,-0.493325308125457,0.347519897497957,0.870480345045934,0.696881806723988,-0.777334040676484,-0.771878259836518,-0.0359116077862771,-0.416023761009276,0.640516655939209,0.523001577827664,-0.509545090323286,-0.429060047203042,-0.143764957414156,-0.0964036159443925,-0.144827102902595,-0.636007134729928,1.06942515505002,-0.87640635953345,0.0851971444629841,-0.313821001442669,0.329087698677242,-0.0605704694504289,-0.450198956037476,0.462412005920385,-1.35605123866709,0.212303846737107,-0.0418169385768839,0.106539217570165,0.579805464418513,-0.164778639587024
9,3,1.96462249335616,-0.733100136018664,-0.0827294181165044,-1.16388665575037,0.269933966688645,0.836287802377228,0.770840774158668,-0.855286498171333,-0.770409970895216,0.0783575880780907,-0.216333566700462,0.72713062436227,0.600109226116165,-0.775068790535502,-0.467384070138333,-0.171655919110547,-0.0613001565366865,0.135289706097027,-0.712955906124284,1.35460966697199,-0.643991381690684,0.0830840778718809,-0.340110988660948,0.640231051390485,-0.0231159796050748,-0.23319420434373,0.467927195315653,-1.40794345048591,0.161864087894388,-0.151334757500332,0.0651126533488525,0.584472531746853,-0.165542015729171
10,3,1.98234147414702,-0.601317398067383,-0.0548673323831839,-0.612417217137729,0.367641207595044,0.836947500026091,0.542717919883912,-1.33926732343773,-0.203269469283963,-0.0429667420875437,-0.361668605522508,0.364671858075758,0.664321376822457,-0.327851083059628,-0.422932964081645,-0.149212242703526,-0.0742358814460245,-0.314246349009277,-0.674976938627655,1.38736310240784,-0.986251822114196,0.0839139132356059,-0.24971580076929,1.0514822245084,-0.282438301666328,-0.204769699429444,0.470342677369043,-1.46051005901531,0.200636450566165,-0.0996061265180098,0.39695848822601,0.584452812057778,-0.167408536547936
1,4,1.95762533323454,-0.697566138902579,0.155735861799937,-0.906474554185613,0.307178999445607,0.749283251041245,0.566958361607996,-0.61299949607563,0.248822261383137,0.000660157295699177,-0.425690556320713,0.404314441526569,0.653467627671546,-0.737075892241705,-0.36021505373283,-0.158378088925417,-0.0696321332910587,0.127247885243834,-0.686818893252251,1.40926944301381,-1.1125935023738,0.0844432814757359,-0.416943020448512,0.936053553054989,-0.0428632454520351,-0.339422608092408,0.459308445238841,1.42054339425333,0.187495872202768,0.0929654431865929,0.327333705545898,0.595845888307391,-0.164829607654807
2,4,1.87616578313665,-0.521266567167905,-0.149236259556759,-0.709175575040093,0.365647970540579,0.813397172296956,0.716565502995506,-0.725086750165122,-0.801088491009401,-0.252295101775045,-0.450296371161567,0.547188634271395,0.702068834925538,-1.17045325754911,-0.450298063733312,-0.128711754621345,-0.0735912109034035,-0.0266899842311109,-0.682852775583108,1.55035636482569,-0.775948442700782,0.0861011743877335,-0.244945782222146,0.965292588787445,-0.870249626299176,-0.105453333898508,0.461844838394377,-1.38247754099874,0.178548188737786,-0.00686143805506934,0.198116619444061,0.581142098207972,-0.165077500584116
3,4,1.93067929596295,-0.635277917667584,-0.063508471816088,-0.687729340951259,0.307063092468184,0.909659735984053,0.678167298789858,-1.00795119633437,-0.289518058326198,-0.158554240121058,-0.539891080848877,0.627579137504706,0.648911188312712,-0.85818481655256,-0.45963097478823,-0.134083162325818,-0.0772228842622552,-0.0915948846613319,-0.580595487186994,1.17592859803823,-1.07039151642391,0.0850355817355305,-0.355410058173873,0.910164999270631,-0.638916751269104,-0.985497336034706,0.454969024519829,-0.766148556636839,0.254446216173548,-0.206372137311571,0.239488443190548,0.600619094316614,-0.165634403319446
4,4,1.93080763319258,-0.677549925519731,0.0553798450447217,-0.88207154036778,0.337090864752,0.736465536695249,0.657899312896804,-0.731934495855542,-0.877465785821481,-0.0690846347675498,-0.403374901951963,0.20127489270583,0.688854739122897,-0.823735754167524,-0.380232658381146,-0.113421182132553,-0.134912138870593,-0.0333260600747836,-0.442740536491508,1.08607654415527,-0.464393421731599,0.082643329219074,-0.30421298593785,0.865827185699176,-0.0887272979413487,-0.211054713812991,0.470143014870249,0.636075587520399,0.179999347520591,-0.231941796808573,0.158713787625151,0.586423603652962,-0.164853065478068
5,4,1.95633519369281,-0.591816111712558,-0.0863400021639392,-0.68287414564861,0.37670838882378,0.754065872775329,0.738187910834185,-1.33509975133144,-0.47108244318735,-0.0849207221974202,-0.229186102934023,0.725694938258518,0.659424034829749,-0.705552359633837,-0.40347137546833,-0.106800247420481,-0.0518845359773808,-0.0649303650977878,-0.60159746813598,1.00681970956249,-1.02849045607006,0.0846727914862787,-0.297330812791319,1.00461337958848,-0.524366789078992,-0.119582850419039,0.459191294789381,1.9214150040282,0.17581798980782,0.144042515649843,0.28006590292711,0.598776004470697,-0.165559165115944
6,4,1.87011377027755,-0.518534437905258,-0.0821561003151438,-1.07709326296777,0.342621376852588,0.830614816308031,0.571117956797038,-0.783547415714953,-0.894558005343169,-0.040703864064561,-0.400670635426153,0.700959572588328,0.670347730646056,-1.17481392035207,-0.451007758004005,-0.13918020107511,-0.079557620921133,0.15768980283376,-0.522664555753811,1.58444340037355,-0.725257684329419,0.0793178825590481,-0.261806622699896,0.935034552517517,-0.799164471435734,-0.664625387756572,0.451972035223451,1.54152793642509,0.25822545184515,-0.333710634908421,0.293364159246645,0.600126152274895,-0.162986159341839
7,4,1.87677719869724,-0.736061871404002,-0.17621996341064,-0.631043897497909,0.381369976292563,0.817630219768857,0.527354417444689,-0.855361328559026,0.0443355614336448,-0.302810215814779,-0.388455478077284,0.626597743173846,0.615758762020717,-0.428958336635806,-0.426714942851975,-0.156682623982013,-0.0969475449503137,-0.296747166895353,-0.572701979510896,1.50079581951495,-0.507681825157602,0.0839347190676548,-0.341936194048706,0.847770262829424,-0.275891408038128,-0.359235086098403,0.46726406231883,0.174205788143193,0.269990923082697,-0.284452760007545,0.297566783498782,0.594409004416357,-0.160159085532482
8,4,1.97448389220711,-0.517234874713886,-0.0688054662794663,-0.810003864560482,0.346032628465144,0.844521527858294,0.835650324974575,-0.673229125528002,-0.548597346827947,-0.135311116934896,-0.440447034981007,0.564522494935182,0.911388999873668,-0.838969370698489,-0.458572932967957,-0.14694835251539,-0.0865947788226673,0.0946289152648191,-0.545747503215744,1.4351430811448,-1.0784538855899,0.0847255083108285,-0.318931466586788,0.981595472038963,-0.0784458740380832,-0.630845747791893,0.459792708610791,-0.395276562813988,0.297378432217261,-0.167405163761287,0.221525367924312,0.612068008313486,-0.159713972836089
9,4,1.96470032017867,-0.499103059450112,-0.0214565830375479,-1.02874956610743,0.415798640547355,0.541617465174849,0.848684982733749,-0.804015878126766,-0.147320567231591,-0.117687251584264,-0.451153948644669,0.649920578524045,0.633495107646692,-0.974845212976355,-0.345856548876287,-0.154543411486512,-0.107991097609001,0.525382700487563,-0.621115479233513,1.28033502668705,-0.650913504606767,0.0845745390493977,-0.236954967608835,0.874430049088396,-0.8202247954581,-0.541659851000255,0.46085094486322,-1.73132719156371,0.27908587236167,-0.19157297146958,0.0813553867397732,0.577025730876729,-0.16452082679539
10,4,2.04202851840457,-0.612141272047409,-0.194489703332326,-0.817755344425339,0.320757346739042,0.641595829672896,0.66176655692691,-1.12942376479083,0.12258381562933,-0.111664150647953,-0.439859763017781,0.606590716420504,0.826760407004489,-1.01381647490996,-0.445758027523537,-0.149171114065704,-0.101250750465705,-0.157121990770517,-0.627468682357612,1.80215195091129,-1.1773016647634,0.0829825815863674,-0.17610811972805,1.38313071022432,-0.430177207296908,-0.182688332165541,0.477067522015437,0.249784192567084,0.275374602189963,-0.043520717372103,0.231919467555969,0.591939196650373,-0.164956681806491
1,5,1.83514598219288,-0.908390414337951,-0.00596419318289388,-0.994167946574562,0.326675072331241,0.817881851345403,0.585850410053068,-1.20047086225192,0.392428156032702,-0.101615019519329,-0.265728993279909,0.939352848715598,0.79404719326054,-0.269776507663846,-0.420615712091857,-0.155519845415663,-0.0767147167077608,0.455715107414984,-0.581458268250691,1.59923386315873,-0.407633697061516,0.0852298592716891,-0.270130118540274,0.733691512372547,-0.0444031229016773,-0.44717231943819,0.475781163914556,-0.34294670887751,0.273594155420627,-0.0808862477394675,-0.027006581313384,0.586507744539167,-0.165674332638343
2,5,1.93060654575053,-0.773967026225121,0.000876413934625116,-0.696917108524086,0.336123156533771,0.689083259032757,0.700597271866156,-1.04876942092629,-0.694755235188051,-0.139217248120725,-0.371536764910059,0.625061892269128,0.656623578123939,-0.859049601097301,-0.4021390223318,-0.144078544687272,-0.0841547539754377,0.106992578668905,-0.589863547101087,1.67721755838363,-0.979013060430437,0.0852419290189086,-0.284019196290797,0.695032200546587,-0.218359434777296,-0.958574399859378,0.459474138384391,-1.11484898729267,0.152971198731873,-0.120583734203892,0.230051164604629,0.598424546103115,-0.167575826125565
3,5,1.86718631375203,-0.693510962119368,0.0661636290379246,-0.710286989627891,0.332526298982879,0.821738725647536,0.635464252345244,-0.693974357985102,-0.43109045341985,0.0680305146346559,-0.333169853298146,0.455123216553222,0.849130822447281,-0.201793104121837,-0.383581170094875,-0.153223973915297,-0.110617989318511,-0.0969571431110122,-0.858931526654809,1.35433850524493,-1.23878247808343,0.0836371139124675,-0.382970574354321,0.623447635843269,-0.489007017874453,-0.500868513986306,0.472055591526536,-1.00745310890803,0.231245260937789,0.0318372461733392,0.339232201147843,0.58984971965555,-0.168729214416728
4,5,2.00140079480934,-0.574438903450602,0.0558713448691927,-1.01427065271063,0.343529961803715,0.646613812497559,0.693180068203363,-0.84589125998033,-0.0218850915655285,0.0571853713632271,-0.348225273326581,0.884656453593522,0.690150391555183,-0.731870658455604,-0.396667137204269,-0.157356545469993,-0.122514244232646,-0.0271671339852272,-0.82490773642924,1.61353689711075,-1.1310348842649,0.0834785658319384,-0.27219381639339,0.710121117435468,-0.329638092982017,-0.236765394861326,0.461860442907305,-0.967509448784045,0.15733516517092,0.00923334615915437,0.223936387193093,0.591512944382801,-0.161418659554899
5,5,1.85235860255459,-0.702046215007934,-0.0208466361875556,-1.14430026584426,0.293776633552142,0.724027388037825,0.828751110136775,-1.12081789923344,-0.384728646535856,-0.228753023728407,-0.367980938870164,0.565941817010263,0.62658376961972,0.318693353061782,-0.397004295332632,-0.174687676043065,-0.107040775900146,0.00718469858101228,-0.658173247906158,1.25366965260447,-0.215931984322152,0.0881183955218029,-0.253746705614064,0.709994546578476,-0.277113432243656,-0.371371137070324,0.465213705635274,-1.16110277111279,0.220995270673094,-0.146712442146276,0.168327107194962,0.601048826688721,-0.164332698429859
6,5,1.97107689952135,-0.680874880527361,-0.257195799326282,-0.219273602019464,0.363744213055426,0.67260332994261,0.714660285268816,-1.18045153222137,0.222716859023683,-0.15259428639445,-0.21790868775106,0.535756943457041,0.738723851466605,-1.20179462583458,-0.389715737212,-0.151248657776708,-0.0859910817364505,0.0912826981745895,-0.684996224475739,1.7436942433236,-0.691773087133121,0.0846333761533541,-0.250360650451272,0.811136001342214,0.41568588645925,-0.406801003881617,0.468577961589383,0.169629680322086,0.194226321238949,-0.100898794737283,0.00166282638533722,0.58404528471416,-0.1695261631759
