id,V_SAEM,Wc_11_SAEM,Wc_12_SAEM,Wc_13_SAEM,Wc_14_SAEM,Wc_15_SAEM,bc_11_SAEM,bc_12_SAEM,bc_13_SAEM,bc_14_SAEM,bc_15_SAEM,Wc_21_SAEM,Wc_22_SAEM,Wc_23_SAEM,Wc_24_SAEM,Wc_25_SAEM,bc_21_SAEM,Wct_11_SAEM,Wct_12_SAEM,Wct_13_SAEM,Wct_14_SAEM,Wct_15_SAEM,bct_11_SAEM,bct_12_SAEM,bct_13_SAEM,bct_14_SAEM,bct_15_SAEM,Wct_21_SAEM,Wct_22_SAEM,Wct_23_SAEM,Wct_24_SAEM,Wct_25_SAEM,bct_21_SAEM,V_mean,Wc_11_mean,Wc_12_mean,Wc_13_mean,Wc_14_mean,Wc_15_mean,bc_11_mean,bc_12_mean,bc_13_mean,bc_14_mean,bc_15_mean,Wc_21_mean,Wc_22_mean,Wc_23_mean,Wc_24_mean,Wc_25_mean,bc_21_mean,Wct_11_mean,Wct_12_mean,Wct_13_mean,Wct_14_mean,Wct_15_mean,bct_11_mean,bct_12_mean,bct_13_mean,bct_14_mean,bct_15_mean,Wct_21_mean,Wct_22_mean,Wct_23_mean,Wct_24_mean,Wct_25_mean,bct_21_mean,V_mode,Wc_11_mode,Wc_12_mode,Wc_13_mode,Wc_14_mode,Wc_15_mode,bc_11_mode,bc_12_mode,bc_13_mode,bc_14_mode,bc_15_mode,Wc_21_mode,Wc_22_mode,Wc_23_mode,Wc_24_mode,Wc_25_mode,bc_21_mode,Wct_11_mode,Wct_12_mode,Wct_13_mode,Wct_14_mode,Wct_15_mode,bct_11_mode,bct_12_mode,bct_13_mode,bct_14_mode,bct_15_mode,Wct_21_mode,Wct_22_mode,Wct_23_mode,Wct_24_mode,Wct_25_mode,bct_21_mode,V_sd,Wc_11_sd,Wc_12_sd,Wc_13_sd,Wc_14_sd,Wc_15_sd,bc_11_sd,bc_12_sd,bc_13_sd,bc_14_sd,bc_15_sd,Wc_21_sd,Wc_22_sd,Wc_23_sd,Wc_24_sd,Wc_25_sd,bc_21_sd,Wct_11_sd,Wct_12_sd,Wct_13_sd,Wct_14_sd,Wct_15_sd,bct_11_sd,bct_12_sd,bct_13_sd,bct_14_sd,bct_15_sd,Wct_21_sd,Wct_22_sd,Wct_23_sd,Wct_24_sd,Wct_25_sd,bct_21_sd
11,1.91143,-0.642507,-0.0832062,-0.865905,0.352081,0.811689,0.688036,-0.989615,-0.307424,-0.104026,-0.355676,0.638648,0.644752,-0.604819,-0.431441,-0.150641,-0.0890816,-0.041763,-0.679902,1.48298,-0.712399,0.0846488,-0.297405,0.821193,-0.329191,-0.455962,0.463697,-0.183339,0.177147,-0.0893621,0.187272,0.586357,-0.16504,1.91717,-0.649729,-0.0709948,-0.860015,0.348807,0.810944,0.692263,-0.973019,-0.340413,-0.0942771,-0.359669,0.648254,0.649711,-0.646166,-0.426683,-0.152483,-0.091491,-0.0229206,-0.668321,1.48329,-0.75565,0.0848317,-0.311634,0.793254,-0.296265,-0.459764,0.464075,-0.179392,0.186689,-0.0900283,0.212192,0.588249,-0.165082,1.9177,-0.64483,-0.0736448,-0.85743,0.348093,0.810634,0.694618,-0.994244,-0.346725,-0.0869011,-0.354708,0.638151,0.654767,-0.653665,-0.428628,-0.151874,-0.0919663,-0.024138,-0.666235,1.48196,-0.771726,0.0848274,-0.312375,0.819441,-0.301197,-0.457999,0.463697,-0.172109,0.187736,-0.0917037,0.212916,0.58778,-0.165027,0.0837411,0.0828007,0.0803562,0.242245,0.0328738,0.0993274,0.115451,0.268923,0.479175,0.092214,0.118202,0.153878,0.149691,0.326527,0.0321822,0.0150432,0.0262106,0.251106,0.106083,0.278701,0.321375,0.00164735,0.0484587,0.225263,0.269023,0.232505,0.00794102,0.940509,0.0464055,0.110867,0.121749,0.00804973,0.00265216
12,1.9045,-0.639169,-0.070826,-0.86559,0.342931,0.799934,0.69479,-0.962216,-0.314805,-0.111323,-0.367739,0.652811,0.650385,-0.608571,-0.428881,-0.151288,-0.0828026,-0.0218188,-0.647934,1.46944,-0.703944,0.0840111,-0.305534,0.900959,-0.282871,-0.433166,0.468694,-0.23751,0.189318,-0.0937168,0.201861,0.58924,-0.164523,1.90791,-0.642165,-0.0771004,-0.851378,0.342102,0.800515,0.699808,-0.985319,-0.34296,-0.119652,-0.371674,0.632897,0.658309,-0.628588,-0.42685,-0.150222,-0.0867095,-0.0298221,-0.653268,1.48347,-0.766241,0.0840929,-0.310763,0.8858,-0.311856,-0.461362,0.468248,-0.156157,0.193546,-0.0924704,0.21348,0.588913,-0.164301,1.90811,-0.64479,-0.0735686,-0.857378,0.342942,0.793471,0.694698,-0.994698,-0.344635,-0.118072,-0.370701,0.63795,0.654958,-0.653703,-0.425628,-0.150539,-0.0866399,-0.0285619,-0.640077,1.48224,-0.772044,0.0841496,-0.312358,0.910158,-0.301061,-0.458038,0.467531,-0.165226,0.194527,-0.0915468,0.213072,0.589442,-0.164409,0.0821224,0.0811155,0.0814673,0.239491,0.0316381,0.096782,0.117653,0.26017,0.47015,0.0899861,0.11865,0.157607,0.143896,0.338385,0.0325267,0.0154123,0.0263861,0.231386,0.10747,0.27704,0.325791,0.00156821,0.0464958,0.224462,0.261028,0.215563,0.00716252,0.939314,0.0444633,0.111374,0.120267,0.00761859,0.00258642
13,1.92209,-0.621724,-0.0762664,-0.876714,0.351649,0.838475,0.740818,-0.970634,-0.347982,-0.122398,-0.375136,0.660898,0.659286,-0.597512,-0.433992,-0.151698,-0.0849874,-0.0576414,-0.666654,1.42523,-0.775754,0.0838892,-0.300639,0.829485,-0.274991,-0.467262,0.467894,-0.238894,0.184772,-0.0803923,0.215609,0.587878,-0.164391,1.9203,-0.617068,-0.0719102,-0.869253,0.353705,0.823824,0.724682,-0.99315,-0.343604,-0.126691,-0.376731,0.644715,0.660145,-0.648355,-0.429547,-0.154084,-0.0878701,-0.0163271,-0.669717,1.49012,-0.780756,0.0839854,-0.313496,0.825036,-0.291861,-0.446207,0.467297,-0.182223,0.186295,-0.0898942,0.208886,0.589064,-0.164366,1.92306,-0.636381,-0.073319,-0.858222,0.350446,0.81864,0.713117,-0.996021,-0.345042,-0.126374,-0.375433,0.644109,0.654824,-0.654002,-0.431955,-0.15372,-0.0852867,-0.0165063,-0.660981,1.48245,-0.771871,0.0838279,-0.312513,0.838184,-0.299585,-0.458238,0.468023,-0.177543,0.188486,-0.0918568,0.213403,0.589309,-0.164337,0.0843693,0.0850294,0.0862682,0.250981,0.0312601,0.0964128,0.122922,0.24784,0.480901,0.0916263,0.119501,0.155719,0.142262,0.336523,0.0318708,0.0151881,0.0259596,0.242005,0.112426,0.267331,0.317738,0.00168392,0.0474341,0.237554,0.26728,0.230895,0.00758235,0.972271,0.0472358,0.113622,0.116329,0.00800493,0.00252221
14,1.9306,-0.653294,-0.0633834,-0.867799,0.34907,0.828494,0.664887,-1.02867,-0.334844,-0.0580061,-0.330293,0.627271,0.65259,-0.579789,-0.432244,-0.152531,-0.0944378,-0.00488392,-0.624638,1.44515,-0.728183,0.085196,-0.298793,0.902052,-0.308197,-0.450957,0.458575,-0.0595133,0.1911,-0.0903864,0.20216,0.5846,-0.165682,1.92849,-0.653334,-0.0757302,-0.877816,0.351264,0.819464,0.669309,-0.980137,-0.375178,-0.0432029,-0.338452,0.635723,0.649754,-0.644658,-0.431043,-0.152035,-0.0985571,-0.0174053,-0.639138,1.48328,-0.768105,0.0853275,-0.31204,0.896729,-0.299675,-0.469183,0.459876,-0.159101,0.18814,-0.0927443,0.209417,0.585552,-0.165762,1.93337,-0.659497,-0.075497,-0.860159,0.34993,0.815638,0.656334,-0.994511,-0.368919,-0.0443093,-0.333592,0.618717,0.655656,-0.656133,-0.430143,-0.151846,-0.0986768,-0.0174815,-0.630079,1.4822,-0.765204,0.0853473,-0.312153,0.936104,-0.300594,-0.460777,0.459283,-0.158919,0.195086,-0.0910556,0.212721,0.585475,-0.16573,0.0841486,0.0752636,0.0839429,0.238515,0.0312526,0.100793,0.103852,0.258899,0.4663,0.0908447,0.114581,0.156509,0.14509,0.330483,0.0315941,0.0149741,0.0250859,0.2513,0.120313,0.270169,0.32938,0.00170585,0.0442583,0.234575,0.270909,0.223185,0.00764437,0.932155,0.0472576,0.106485,0.119147,0.00802937,0.0024538
15,1.9501,-0.630092,-0.067732,-0.860074,0.38304,0.926252,0.705018,-1.01672,-0.343507,-0.0606793,-0.342182,0.642925,0.66506,-0.61245,-0.452197,-0.163238,-0.096634,-0.0199173,-0.685811,1.48914,-0.704568,0.0844599,-0.309498,0.833076,-0.300511,-0.472263,0.459952,-0.000849924,0.185028,-0.0865715,0.210323,0.584061,-0.165685,1.95442,-0.639408,-0.0715034,-0.858453,0.376047,0.909229,0.717983,-0.992738,-0.330868,-0.0474655,-0.334996,0.655201,0.647806,-0.659739,-0.44803,-0.163837,-0.0990509,-0.0273839,-0.677065,1.49733,-0.7592,0.0847792,-0.313394,0.793442,-0.289411,-0.46035,0.459965,-0.106476,0.18452,-0.093261,0.205285,0.58476,-0.165495,1.95302,-0.638081,-0.0737696,-0.857424,0.375465,0.902989,0.712043,-0.994521,-0.343282,-0.0411474,-0.330367,0.647845,0.654403,-0.654026,-0.450445,-0.162789,-0.0997333,-0.0259572,-0.673381,1.48195,-0.770708,0.0848123,-0.312378,0.813514,-0.303185,-0.457737,0.459246,-0.117392,0.188296,-0.0922809,0.212885,0.58471,-0.165749,0.0846386,0.0752877,0.0852982,0.23412,0.0317519,0.097033,0.101495,0.253611,0.467482,0.0905885,0.116002,0.15396,0.142196,0.332106,0.0325711,0.0156108,0.0264009,0.236843,0.108797,0.265718,0.342687,0.00171883,0.0458121,0.222818,0.262848,0.223359,0.00813194,0.945949,0.0467987,0.112774,0.114453,0.00787797,0.00260907
16,1.94702,-0.663106,-0.064543,-0.908362,0.370193,0.883555,0.654075,-0.973882,-0.321597,-0.0115408,-0.330978,0.625065,0.634168,-0.609634,-0.444988,-0.156356,-0.0995497,-0.0132635,-0.661982,1.47578,-0.664689,0.0851469,-0.303679,0.86129,-0.29206,-0.449136,0.457385,-0.0264972,0.178331,-0.0929465,0.202161,0.583501,-0.166116,1.94257,-0.664382,-0.073676,-0.873063,0.369221,0.877417,0.65521,-1.00402,-0.368436,-0.0167102,-0.317385,0.603087,0.646235,-0.642707,-0.441119,-0.15803,-0.103975,-0.046915,-0.67396,1.49786,-0.774382,0.0852858,-0.30927,0.801133,-0.320912,-0.45613,0.45808,-0.128309,0.185408,-0.083218,0.210225,0.585147,-0.166041,1.94383,-0.660181,-0.0739017,-0.86299,0.365645,0.87035,0.645133,-0.994106,-0.347604,-0.0171605,-0.311864,0.596528,0.657015,-0.651687,-0.442258,-0.157799,-0.10708,-0.0457186,-0.664447,1.48359,-0.773663,0.0854795,-0.312128,0.824086,-0.306782,-0.462782,0.456608,-0.131817,0.188074,-0.0883738,0.214944,0.583907,-0.166177,0.0839689,0.07945,0.0885792,0.252281,0.0322348,0.0968514,0.0913843,0.251304,0.45432,0.0882287,0.117017,0.153466,0.14644,0.328214,0.0328321,0.0155849,0.0252251,0.238871,0.10885,0.288517,0.34625,0.00169826,0.0471977,0.242357,0.282499,0.226683,0.00758415,0.983199,0.0468562,0.110294,0.11419,0.00797493,0.00254712
17,1.93146,-0.637787,-0.06595,-0.860892,0.371044,0.883826,0.703678,-1.00164,-0.336095,-0.0824275,-0.344738,0.641063,0.641449,-0.581396,-0.446261,-0.158733,-0.0891966,-0.00432087,-0.706524,1.50222,-0.767033,0.0844208,-0.309644,0.732879,-0.324748,-0.478007,0.463185,-0.178255,0.166566,-0.0798927,0.200596,0.587284,-0.165336,1.94026,-0.640963,-0.0768355,-0.85219,0.366645,0.875297,0.704482,-1.00877,-0.374527,-0.0804357,-0.354451,0.644632,0.659565,-0.629203,-0.444791,-0.158959,-0.0923829,-0.028737,-0.699649,1.49033,-0.771002,0.0845562,-0.314543,0.715424,-0.315304,-0.44636,0.463803,-0.156898,0.178696,-0.0937833,0.203282,0.587017,-0.165126,1.93923,-0.644479,-0.0751093,-0.859327,0.366364,0.870536,0.693305,-0.996539,-0.353221,-0.0790293,-0.350034,0.638075,0.654727,-0.656903,-0.442966,-0.159362,-0.0937858,-0.0308612,-0.690392,1.48355,-0.773552,0.0845581,-0.312497,0.711256,-0.302157,-0.458371,0.462888,-0.162748,0.181262,-0.0924058,0.214868,0.58679,-0.165161,0.0840511,0.0794403,0.0829801,0.240145,0.0319582,0.0935072,0.104481,0.267063,0.483078,0.0878105,0.115991,0.158824,0.150694,0.333885,0.0312428,0.0153571,0.0259476,0.242824,0.111293,0.275093,0.33908,0.00166556,0.0468109,0.236498,0.275601,0.228063,0.00810548,1.01877,0.0457912,0.110957,0.114998,0.0080358,0.00260665
18,1.90179,-0.630375,-0.0677715,-0.893887,0.338454,0.804352,0.71913,-0.954267,-0.34522,-0.107788,-0.376314,0.624488,0.656083,-0.617249,-0.426032,-0.147849,-0.0841584,-0.0136336,-0.608505,1.45746,-0.748834,0.0842329,-0.309122,0.971825,-0.318629,-0.450513,0.466959,-0.11077,0.185014,-0.0827083,0.203295,0.586969,-0.16438,1.90343,-0.635835,-0.0713152,-0.854607,0.339436,0.780919,0.710898,-0.995548,-0.333474,-0.110601,-0.364498,0.649121,0.648903,-0.656379,-0.424501,-0.149574,-0.086486,-0.0199414,-0.61759,1.48442,-0.758325,0.0843907,-0.313567,0.947632,-0.312727,-0.468065,0.466714,-0.15432,0.195496,-0.0903676,0.211662,0.589334,-0.164453,1.90618,-0.643071,-0.0733062,-0.857344,0.339013,0.781156,0.698183,-0.996431,-0.337976,-0.113017,-0.368342,0.638601,0.654348,-0.655108,-0.422352,-0.148806,-0.0872007,-0.0197692,-0.603301,1.48164,-0.770442,0.0843624,-0.312328,0.976225,-0.302157,-0.456438,0.466464,-0.155332,0.197349,-0.0915667,0.213662,0.588994,-0.1646,0.0813786,0.0773769,0.0906716,0.24219,0.0353309,0.095522,0.117683,0.262757,0.512469,0.0899238,0.124301,0.158697,0.140484,0.3293,0.0317936,0.015393,0.0260377,0.237317,0.120119,0.27202,0.336209,0.00172613,0.0459569,0.243519,0.263105,0.237244,0.00756094,0.980159,0.0451998,0.113054,0.113466,0.00801516,0.00253367
19,1.88428,-0.636097,-0.0722474,-0.89158,0.327917,0.786381,0.707367,-0.982042,-0.30639,-0.117974,-0.371566,0.631158,0.665013,-0.639938,-0.418606,-0.145489,-0.0826651,-0.0507098,-0.650898,1.48536,-0.729094,0.0843942,-0.302679,0.848962,-0.308908,-0.454007,0.467659,-0.0944403,0.184159,-0.0662321,0.219739,0.587255,-0.164579,1.89038,-0.640077,-0.0749247,-0.863471,0.334071,0.773116,0.703388,-0.994827,-0.364842,-0.124388,-0.373087,0.643345,0.655521,-0.628813,-0.418555,-0.147571,-0.0846647,-0.0487819,-0.648535,1.49155,-0.762453,0.0843271,-0.312221,0.857045,-0.316899,-0.445306,0.467602,-0.247819,0.184572,-0.0952532,0.210368,0.589415,-0.164443,1.89025,-0.64486,-0.0750275,-0.854372,0.33346,0.766271,0.695058,-0.992619,-0.364489,-0.125408,-0.370358,0.633163,0.655284,-0.647272,-0.419072,-0.147119,-0.0851556,-0.0497482,-0.65573,1.48099,-0.762697,0.0843827,-0.312517,0.856643,-0.298285,-0.452625,0.467334,-0.248812,0.189871,-0.0959407,0.211762,0.589502,-0.164467,0.0790203,0.0837153,0.0853543,0.243866,0.0318251,0.0965371,0.115151,0.257895,0.494216,0.0911185,0.118083,0.162435,0.143423,0.323693,0.0321669,0.0157845,0.026723,0.244473,0.117809,0.263014,0.331786,0.00165323,0.0471389,0.236708,0.271132,0.219146,0.0077955,0.917872,0.0466463,0.112233,0.117543,0.0080189,0.00264161
20,1.93596,-0.667501,-0.0643189,-0.865253,0.350462,0.843169,0.645682,-1.02323,-0.284049,-0.0587711,-0.332537,0.595597,0.641778,-0.602118,-0.430307,-0.152195,-0.0981264,-0.0203284,-0.64096,1.48758,-0.744701,0.0854209,-0.310773,0.829512,-0.283873,-0.477731,0.458101,-0.137265,0.184804,-0.0811516,0.205048,0.585593,-0.165703,1.92888,-0.669339,-0.0720747,-0.848195,0.354105,0.820984,0.643192,-0.992234,-0.286194,-0.0487558,-0.334402,0.608866,0.655043,-0.636198,-0.430795,-0.153235,-0.0991075,-0.0211106,-0.664067,1.48149,-0.781464,0.0854222,-0.312551,0.819734,-0.314384,-0.467068,0.458995,-0.158423,0.185814,-0.0933998,0.213672,0.585948,-0.165785,1.92729,-0.670726,-0.0746733,-0.851428,0.353679,0.827127,0.624653,-0.989834,-0.287553,-0.0484465,-0.334524,0.616566,0.652975,-0.649197,-0.430705,-0.153385,-0.0994642,-0.0211073,-0.666625,1.48301,-0.772783,0.0855856,-0.312675,0.824493,-0.31286,-0.460492,0.458838,-0.155946,0.191694,-0.0935041,0.214436,0.585741,-0.165879,0.0830434,0.0737066,0.0853709,0.240873,0.030806,0.0978421,0.103889,0.270034,0.504568,0.0940261,0.119864,0.160311,0.142209,0.333439,0.0328055,0.0148447,0.0259819,0.246745,0.107156,0.272909,0.333617,0.00167188,0.0456715,0.224963,0.265704,0.229698,0.00732787,0.974367,0.0458042,0.116151,0.118243,0.00780708,0.00262932
