id,eta_V_SAEM,eta_Wc_11_SAEM,eta_Wc_12_SAEM,eta_Wc_13_SAEM,eta_Wc_14_SAEM,eta_Wc_15_SAEM,eta_bc_11_SAEM,eta_bc_12_SAEM,eta_bc_13_SAEM,eta_bc_14_SAEM,eta_bc_15_SAEM,eta_Wc_21_SAEM,eta_Wc_22_SAEM,eta_Wc_23_SAEM,eta_Wc_24_SAEM,eta_Wc_25_SAEM,eta_bc_21_SAEM,eta_Wct_11_SAEM,eta_Wct_12_SAEM,eta_Wct_13_SAEM,eta_Wct_14_SAEM,eta_Wct_15_SAEM,eta_bct_11_SAEM,eta_bct_12_SAEM,eta_bct_13_SAEM,eta_bct_14_SAEM,eta_bct_15_SAEM,eta_Wct_21_SAEM,eta_Wct_22_SAEM,eta_Wct_23_SAEM,eta_Wct_24_SAEM,eta_Wct_25_SAEM,eta_bct_21_SAEM,eta_V_mean,eta_Wc_11_mean,eta_Wc_12_mean,eta_Wc_13_mean,eta_Wc_14_mean,eta_Wc_15_mean,eta_bc_11_mean,eta_bc_12_mean,eta_bc_13_mean,eta_bc_14_mean,eta_bc_15_mean,eta_Wc_21_mean,eta_Wc_22_mean,eta_Wc_23_mean,eta_Wc_24_mean,eta_Wc_25_mean,eta_bc_21_mean,eta_Wct_11_mean,eta_Wct_12_mean,eta_Wct_13_mean,eta_Wct_14_mean,eta_Wct_15_mean,eta_bct_11_mean,eta_bct_12_mean,eta_bct_13_mean,eta_bct_14_mean,eta_bct_15_mean,eta_Wct_21_mean,eta_Wct_22_mean,eta_Wct_23_mean,eta_Wct_24_mean,eta_Wct_25_mean,eta_bct_21_mean,eta_V_mode,eta_Wc_11_mode,eta_Wc_12_mode,eta_Wc_13_mode,eta_Wc_14_mode,eta_Wc_15_mode,eta_bc_11_mode,eta_bc_12_mode,eta_bc_13_mode,eta_bc_14_mode,eta_bc_15_mode,eta_Wc_21_mode,eta_Wc_22_mode,eta_Wc_23_mode,eta_Wc_24_mode,eta_Wc_25_mode,eta_bc_21_mode,eta_Wct_11_mode,eta_Wct_12_mode,eta_Wct_13_mode,eta_Wct_14_mode,eta_Wct_15_mode,eta_bct_11_mode,eta_bct_12_mode,eta_bct_13_mode,eta_bct_14_mode,eta_bct_15_mode,eta_Wct_21_mode,eta_Wct_22_mode,eta_Wct_23_mode,eta_Wct_24_mode,eta_Wct_25_mode,eta_bct_21_mode,eta_V_sd,eta_Wc_11_sd,eta_Wc_12_sd,eta_Wc_13_sd,eta_Wc_14_sd,eta_Wc_15_sd,eta_bc_11_sd,eta_bc_12_sd,eta_bc_13_sd,eta_bc_14_sd,eta_bc_15_sd,eta_Wc_21_sd,eta_Wc_22_sd,eta_Wc_23_sd,eta_Wc_24_sd,eta_Wc_25_sd,eta_bc_21_sd,eta_Wct_11_sd,eta_Wct_12_sd,eta_Wct_13_sd,eta_Wct_14_sd,eta_Wct_15_sd,eta_bct_11_sd,eta_bct_12_sd,eta_bct_13_sd,eta_bct_14_sd,eta_bct_15_sd,eta_Wct_21_sd,eta_Wct_22_sd,eta_Wct_23_sd,eta_Wct_24_sd,eta_Wct_25_sd,eta_bct_21_sd
11,-0.0052656,-0.00194222,-0.0145198,0.0142561,0.000201427,-0.0226189,-0.00274272,-0.00460616,0.0304743,-0.013104,-0.00254698,0.00574905,-0.00862107,0.00257474,0.00195735,0.00162419,-0.000405369,-0.02354,-0.0296942,0.0103958,0.0150058,0.000139613,0.00774066,-0.0494973,-0.0298668,0.00206091,4.88308e-05,-0.0903464,-0.0050781,-0.00884605,-0.0186639,-0.000156801,2.05005e-05,-0.00261607,-0.00494842,0.00252421,-0.00257022,-0.00316456,-0.0123376,-0.00240852,0.0216877,0.00397066,-0.00590891,-0.0041806,0.0103301,-0.00522864,0.00756971,0.00505651,0.00100184,0.000342679,0.00517013,-0.0114741,0.00111315,0.016379,0.000201682,0.000716731,-0.060759,0.0047327,-0.00175207,0.000258962,-0.0172807,-0.00328673,0.00153513,-0.000879946,0.000693285,-7.2368e-05,-0.00234077,-4.98017e-05,-0.000125776,1.44242e-05,-0.00387832,-0.0126477,-5.30707e-05,0.000463208,-0.00234125,0.00146708,0.000780351,0.000227395,-0.000172112,7.08542e-05,0.00311067,0.00161092,-0.000132621,0.00395274,-0.00938792,-0.000211096,0.000303056,0.00019736,-2.50377e-05,-0.0345712,-0.000198669,1.30666e-05,-0.000118807,-0.00999724,-0.00223941,-0.00014024,-0.000156793,0.000224406,-1.70365e-05,0.030808,0.0828007,0.0803562,0.242245,0.0328738,0.0993274,0.115451,0.268923,0.479175,0.092214,0.118202,0.153878,0.149691,0.326527,0.0321822,0.0150432,0.0262106,0.251106,0.106083,0.278701,0.321375,0.00164735,0.0484587,0.225263,0.269023,0.232505,0.00794102,0.940509,0.0464055,0.110867,0.121749,0.00804973,0.00265216
12,-0.00889478,0.0013952,-0.00213957,0.0145706,-0.00894883,-0.0343739,0.00401102,0.0227927,0.0230936,-0.0204012,-0.0146103,0.0199115,-0.00298785,-0.00117753,0.00451689,0.000976584,0.00587367,-0.00359583,0.00227413,-0.00314647,0.0234615,-0.000498059,-0.00038805,0.030268,0.0164531,0.0248565,0.00504602,-0.144517,0.00709318,-0.0132007,-0.00407472,0.00272709,0.000537093,-0.00745852,0.00261546,-0.00358143,0.00606634,-0.00986947,-0.0227667,0.00513685,0.00938835,0.00142332,-0.0312836,-0.0161855,-0.00502701,0.00336908,0.0251479,0.0048895,0.00326248,0.00512416,-0.00173143,0.00357814,0.00129098,0.00578802,-0.000537178,0.00158687,0.031787,-0.010858,-0.00335,0.00443225,0.00595435,0.00357012,-0.00090696,0.000407891,0.00135716,0.000709165,-0.00735473,-8.89609e-06,-4.95663e-05,6.61788e-05,-0.00902974,-0.0298107,2.62744e-05,8.97464e-06,-0.000251755,-0.0297037,-0.0152128,2.63334e-05,1.86796e-05,3.29167e-05,0.00611137,0.00294538,0.0051938,-0.000471219,0.0167691,6.11092e-05,-1.5117e-05,-0.000480465,-7.60789e-06,0.0561454,-6.32533e-05,-2.54493e-05,0.00371498,-0.00311428,0.00455158,1.66262e-05,-7.78101e-07,0.00188608,0.000601172,0.0304135,0.0811155,0.0814673,0.239491,0.0316381,0.096782,0.117653,0.26017,0.47015,0.0899861,0.11865,0.157607,0.143896,0.338385,0.0325267,0.0154123,0.0263861,0.231386,0.10747,0.27704,0.325791,0.00156821,0.0464958,0.224462,0.261028,0.215563,0.00716252,0.939314,0.0444633,0.111374,0.120267,0.00761859,0.00258642
13,0.000295034,0.0188405,-0.00758001,0.00344686,-0.000230431,0.00416675,0.0500388,0.0143751,-0.0100833,-0.0314761,-0.0220074,0.0279986,0.00591305,0.00988219,-0.000593788,0.000566625,0.00368882,-0.0394184,-0.0164458,-0.0473575,-0.048349,-0.000619955,0.00450721,-0.0412054,0.0243327,-0.009239,0.004246,-0.145901,0.00254709,0.000123777,0.00967366,0.00136452,0.000669639,-0.000986722,0.0277127,0.00160882,-0.0118082,0.00173311,0.000542409,0.0300104,0.00155723,0.000779797,-0.0383229,-0.0212426,0.00679116,0.00520526,0.00538092,0.00219155,-0.000599614,0.00396359,0.0117636,-0.0128703,0.00794479,-0.0087265,-0.000644676,-0.00114526,-0.0289771,0.00913679,0.011805,0.00348123,-0.0201108,-0.00368071,0.00166924,-0.0041865,0.00150834,0.000643923,0.000452251,0.00839968,0.000200025,-0.000777981,-0.00152515,-0.00464208,0.018445,-0.0013143,-0.000658855,-0.0380062,-0.0199442,0.00618512,-0.000115357,-0.000265826,-0.0002156,-0.000235152,0.00654695,0.0115844,-0.00413482,0.00027494,0.000158442,-0.000802118,-0.000163098,-0.0158288,0.00141277,-0.000225887,0.00420721,-0.0154313,-0.00149027,-0.00029342,0.000330207,0.00175311,0.000672751,0.0310172,0.0850294,0.0862682,0.250981,0.0312601,0.0964128,0.122922,0.24784,0.480901,0.0916263,0.119501,0.155719,0.142262,0.336523,0.0318708,0.0151881,0.0259596,0.242005,0.112426,0.267331,0.317738,0.00168392,0.0474341,0.237554,0.26728,0.230895,0.00758235,0.972271,0.0472358,0.113622,0.116329,0.00800493,0.00252221
14,0.0047163,-0.012729,0.00530302,0.0123624,-0.00281004,-0.00581409,-0.025892,-0.0436645,0.00305375,0.0329159,0.0228361,-0.00562793,-0.000782517,0.0276048,0.00115447,-0.00026625,-0.00576151,0.0133391,0.0255705,-0.0274286,-0.00077812,0.000686837,0.00635293,0.0313614,-0.00887327,0.00706593,-0.00507315,0.0334793,0.00887518,-0.00987039,-0.00377577,-0.00191311,-0.00062165,0.00327013,-0.00855361,-0.00221122,-0.0203719,-0.000707146,-0.00381769,-0.0253625,0.0145701,-0.0307948,0.0451652,0.0170362,-0.00220095,-0.00518505,0.00907724,0.000696061,0.00144969,-0.00672347,0.0106854,0.0177089,0.00110496,0.00392477,0.000697511,0.000310487,0.0427167,0.00132303,-0.0111707,-0.00394017,0.00301067,-0.0018357,-0.00118084,-0.0036554,-0.00200413,-0.000752508,0.00579533,-0.0147163,-0.00197805,-0.00271431,-0.00204163,-0.00764409,-0.0383373,0.000195652,-0.024535,0.0440589,0.0218965,-0.0192069,0.000716744,-0.00239766,0.00159574,0.00163879,-0.00684317,0.0106092,0.0267674,2.61873e-05,0.00682491,0.000717255,0.00019747,0.0820912,0.000403549,-0.00276444,-0.00453318,0.00319266,0.00511028,0.000507785,-0.000351133,-0.002081,-0.000720416,0.0307966,0.0752636,0.0839429,0.238515,0.0312526,0.100793,0.103852,0.258899,0.4663,0.0908447,0.114581,0.156509,0.14509,0.330483,0.0315941,0.0149741,0.0250859,0.2513,0.120313,0.270169,0.32938,0.00170585,0.0442583,0.234575,0.270909,0.223185,0.00764437,0.932155,0.0472576,0.106485,0.119147,0.00802937,0.0024538
15,0.0147652,0.0104724,0.000954341,0.0200866,0.0311597,0.0919437,0.0142386,-0.0317079,-0.00560868,0.0302428,0.0109466,0.010026,0.0116873,-0.00505606,-0.018799,-0.0109731,-0.00795772,-0.00169425,-0.0356033,0.0165609,0.0228375,-4.92133e-05,-0.00435194,-0.0376146,-0.00118734,-0.0142398,-0.00369613,0.0921426,0.00280254,-0.00605546,0.00438747,-0.0024524,-0.000624523,0.0166262,0.00537291,0.00201563,-0.00100806,0.024076,0.0859469,0.0233116,0.00196879,0.0135151,0.0409026,0.0204922,0.0172778,-0.00713306,-0.00600279,-0.0162912,-0.0103517,-0.00721728,0.000706837,-0.0202189,0.0151556,0.0128296,0.00014915,-0.00104374,-0.060571,0.0115866,-0.00233764,-0.00385055,0.0556355,-0.00545574,-0.00169762,-0.00778738,-0.00279592,-0.000485462,0.015908,0.00669951,-0.000250578,2.04522e-05,0.0234934,0.0797076,0.0173719,0.000185662,0.00110136,0.0472208,0.025121,0.00992142,-0.000536959,-0.000290195,-0.0187061,-0.00930432,-0.00789963,0.00213347,-0.0165348,-0.000221806,0.00132097,0.000182299,-2.77035e-05,-0.0404985,-0.00218679,0.00027566,-0.0045697,0.0447197,-0.00168029,-0.000717448,-0.000187013,-0.00284545,-0.000739676,0.030595,0.0752877,0.0852982,0.23412,0.0317519,0.097033,0.101495,0.253611,0.467482,0.0905885,0.116002,0.15396,0.142196,0.332106,0.0325711,0.0156108,0.0264009,0.236843,0.108797,0.265718,0.342687,0.00171883,0.0458121,0.222818,0.262848,0.223359,0.00813194,0.945949,0.0467987,0.112774,0.114453,0.00787797,0.00260907
16,0.0131837,-0.0225416,0.00414341,-0.0282013,0.0183128,0.0492468,-0.0367039,0.0111262,0.016301,0.0793812,0.0221507,-0.00783416,-0.0192043,-0.00224005,-0.0115901,-0.00409167,-0.0108735,0.00495949,-0.0117735,0.00319519,0.0627167,0.000637736,0.00146719,-0.00940092,0.00726376,0.00888734,-0.00626316,0.0664953,-0.00389393,-0.0124305,-0.00377422,-0.0030123,-0.00105592,0.0105458,-0.0196016,-0.000156972,-0.0156187,0.0172499,0.054135,-0.0394613,-0.0093138,-0.0240527,0.071658,0.0381036,-0.034837,-0.00870456,0.0110291,-0.00937998,-0.00454485,-0.0121412,-0.0188243,-0.0171131,0.0156896,-0.00235269,0.000655806,0.00308025,-0.0528798,-0.0199139,0.00188263,-0.00573612,0.0338031,-0.00456753,0.00834543,-0.00284777,-0.00240928,-0.0010312,0.0111949,-0.0154001,-0.000382659,-0.00554586,0.0136737,0.047068,-0.0495383,0.00060092,-0.00322069,0.0712077,0.043624,-0.0413957,0.00207526,0.00204884,-0.0105192,-0.00431401,-0.0152467,-0.0176279,-0.00759994,0.00141219,-0.00163317,0.00084945,0.000222014,-0.0299265,-0.00578399,-0.00476942,-0.00720765,0.0302952,-0.00190155,0.00318962,0.00187121,-0.00364902,-0.00116712,0.0305683,0.07945,0.0885792,0.252281,0.0322348,0.0968514,0.0913843,0.251304,0.45432,0.0882287,0.117017,0.153466,0.14644,0.328214,0.0328321,0.0155849,0.0252251,0.238871,0.10885,0.288517,0.34625,0.00169826,0.0471977,0.242357,0.282499,0.226683,0.00758415,0.983199,0.0468562,0.110294,0.11419,0.00797493,0.00254712
17,0.00515856,0.00277722,0.00273641,0.0192694,0.0191639,0.0495175,0.0128987,-0.0166323,0.00180302,0.00849449,0.00839061,0.00816409,-0.0119236,0.0259976,-0.0128633,-0.00646858,-0.000520386,0.0139021,-0.0563155,0.0296361,-0.0396277,-8.83349e-05,-0.00449789,-0.137812,-0.0254241,-0.0199845,-0.000462833,-0.0852624,-0.0156587,0.000623299,-0.00533982,0.000770988,-0.000275096,0.00935534,0.00381742,-0.00331655,0.00525439,0.0146736,0.0520155,0.00981091,-0.0140627,-0.0301438,0.00793242,0.00103763,0.00670793,0.00462511,0.0245327,-0.0130516,-0.00547404,-0.000549249,-0.000646329,-0.0428027,0.00815444,0.00102763,-7.3866e-05,-0.002193,-0.138589,-0.0143056,0.0116529,-1.33213e-05,0.0052135,-0.0112794,-0.00221993,-0.0097906,-0.000539279,-0.00011616,0.00882375,0.000301561,-0.0015903,-0.00188211,0.0143924,0.0472537,-0.0013668,-0.00183211,-0.00883768,0.0093388,0.00545434,0.000151318,-0.000212566,-0.00316772,-0.0112267,-0.00587712,-0.00195217,-0.00277047,-0.0335457,0.00137191,-0.00152256,-7.1942e-05,-0.000147153,-0.142757,-0.0011595,-0.000358865,-0.000928179,-0.000636262,-0.00871368,-0.000842389,0.00179545,-0.000765391,-0.000151522,0.0306305,0.0794403,0.0829801,0.240145,0.0319582,0.0935072,0.104481,0.267063,0.483078,0.0878105,0.115991,0.158824,0.150694,0.333885,0.0312428,0.0153571,0.0259476,0.242824,0.111293,0.275093,0.33908,0.00166556,0.0468109,0.236498,0.275601,0.228063,0.00810548,1.01877,0.0457912,0.110957,0.114998,0.0080358,0.00260665
18,-0.0103217,0.0101891,0.000914936,-0.0137263,-0.0134254,-0.0299563,0.0283513,0.0307418,-0.00732193,-0.0168659,-0.0231848,-0.00841093,0.00271015,-0.00985505,0.00736626,0.00441588,0.00451786,0.0045894,0.0417032,-0.0151208,-0.0214291,-0.000276234,-0.00397655,0.101135,-0.0193053,0.00750998,0.00331061,-0.0177778,0.00278932,-0.00219226,-0.00264029,0.00045571,0.000680269,-0.0098085,0.00894558,0.0022038,0.00283722,-0.012535,-0.0423632,0.0162268,-0.00084126,0.0109094,-0.0222328,-0.00901001,0.0111972,-0.00603631,-0.00264325,0.00723782,0.00391034,0.00534765,0.00814933,0.0392567,0.00224324,0.0137047,-0.000239349,-0.0012164,0.0936193,-0.0117286,-0.0100524,0.00289784,0.00779149,0.00552061,0.00119583,-0.0014103,0.00177786,0.000556823,-0.00836826,0.00170929,0.000212802,0.000100684,-0.0129581,-0.0421258,0.00351102,-0.00172357,0.00640707,-0.0246487,-0.0128537,0.000677154,-0.000591887,-0.00137223,0.00938734,0.0046785,0.00463301,0.00832147,0.0535456,-0.000532369,0.00158768,-0.000267641,2.20244e-05,0.122212,-0.00115892,0.00157487,0.00264846,0.00678011,0.0073732,-3.27074e-06,0.000589288,0.00143814,0.000410177,0.0302174,0.0773769,0.0906716,0.24219,0.0353309,0.095522,0.117683,0.262757,0.512469,0.0899238,0.124301,0.158697,0.140484,0.3293,0.0317936,0.015393,0.0260377,0.237317,0.120119,0.27202,0.336209,0.00172613,0.0459569,0.243519,0.263105,0.237244,0.00756094,0.980159,0.0451998,0.113054,0.113466,0.00801516,0.00253367
19,-0.0195714,0.00446744,-0.003561,-0.0114187,-0.0239626,-0.0479272,0.0165885,0.00296634,0.0315083,-0.0270519,-0.0184374,-0.00174107,0.01164,-0.0325437,0.0147924,0.00677618,0.00601116,-0.0324868,-0.000690226,0.0127737,-0.00168899,-0.000114973,0.00246712,-0.0217291,-0.00958403,0.00401544,0.00401139,-0.00144774,0.0019337,0.0142839,0.0138031,0.000742074,0.000481547,-0.0166903,0.0047038,-0.00140569,-0.0060262,-0.0179001,-0.0501657,0.00871653,-0.000120071,-0.0204583,-0.0360195,-0.0175987,0.00542153,0.000581727,0.0249232,0.0131837,0.00591347,0.00716897,-0.0206912,0.00831122,0.00937903,0.00957592,-0.00030294,0.000129209,0.00303222,-0.0159007,0.0127068,0.00378646,-0.0857068,-0.00540416,-0.00368979,-0.00270478,0.00185921,0.000566613,-0.01676,-7.96437e-05,-0.00150855,0.00307294,-0.0185112,-0.0570108,0.000386963,0.00208829,-0.0201056,-0.03704,-0.0148699,-0.00476097,0.000344195,0.006464,0.0126675,0.00636563,0.00667805,-0.0216575,0.00111662,-0.00118359,0.00933284,-0.000247386,-0.000167043,0.00263005,0.00271336,0.00538711,0.00351777,-0.0867003,-0.000105148,-0.00437727,-0.00131041,0.0019466,0.000542582,0.0295634,0.0837153,0.0853543,0.243866,0.0318251,0.0965371,0.115151,0.257895,0.494216,0.0911185,0.118083,0.162435,0.143423,0.323693,0.0321669,0.0157845,0.026723,0.244473,0.117809,0.263014,0.331786,0.00165323,0.0471389,0.236708,0.271132,0.219146,0.0077955,0.917872,0.0466463,0.112233,0.117543,0.0080189,0.00264161
20,0.00748548,-0.0269368,0.00436745,0.0149084,-0.00141762,0.00886066,-0.0450971,-0.0382198,0.0538493,0.0321509,0.0205919,-0.0373022,-0.0115944,0.00527567,0.00309096,6.98156e-05,-0.00945013,-0.00210544,0.00924844,0.0149924,-0.0172959,0.000911771,-0.0056269,-0.0411788,0.015451,-0.0197082,-0.00554734,-0.0442729,0.00257929,-0.000635571,-0.000888174,-0.000920762,-0.000642426,0.00347332,-0.024558,0.00144434,0.00924962,0.00213343,-0.00229824,-0.0514794,0.00247332,0.0581894,0.0396123,0.0210862,-0.0290572,0.000103495,0.0175381,0.00094422,0.000249506,-0.00727379,0.00698013,-0.00722082,-0.000682527,-0.00943486,0.000792161,-0.000200313,-0.0342781,-0.013386,-0.00905528,-0.00482074,0.00368876,-0.0041621,-0.00183637,0.000600039,-0.00160823,-0.000775289,0.00264701,-0.0259452,-0.00115427,0.00601668,0.0017073,0.00384551,-0.0700189,0.00487263,0.0568306,0.0399216,0.0209641,-0.0213575,-0.00196404,0.00453886,0.00103373,9.94004e-05,-0.00763056,0.00698345,-0.00977837,0.000838654,-0.000753685,0.000955546,-0.000324757,-0.0295198,-0.0118622,-0.00247993,-0.00497759,0.00616556,0.00171815,-0.00194069,0.00136406,-0.00181462,-0.000869531,0.0304746,0.0737066,0.0853709,0.240873,0.030806,0.0978421,0.103889,0.270034,0.504568,0.0940261,0.119864,0.160311,0.142209,0.333439,0.0328055,0.0148447,0.0259819,0.246745,0.107156,0.272909,0.333617,0.00167188,0.0456715,0.224963,0.265704,0.229698,0.00732787,0.974367,0.0458042,0.116151,0.118243,0.00780708,0.00262932
