rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
1,2,0.0057683267249428,-0.0542101224394747,0.0264557242416306,-0.0737081980709404,-0.0520059848152886,0.140826638696732,0.0882133265594386,-0.241081716176649,-0.328233912097989,-0.260405013234568,-0.186486406596064,-0.0239233705343608,-0.0683376007992021,-0.426825035770751,0.0252509913765064,-0.013705482195668,0.0167778471272956,-0.0147821525426112,-0.0842866750324721,0.000283993801791081,0.0302834940679846,0.00367461213826638,0.0935627405528658,-0.0395147413505486,-0.0534919000413724,-0.298862156671641,0.00669765873310178,-0.874310001476808,0.0353410122866087,-0.0519280354177775,-0.0760770366769948,0.0165079678417448,0.00202032369217146
2,2,0.0214704021714273,-0.0547877250096716,0.0162037922015684,-0.108334097171418,-0.0805365822842921,-0.203735445764407,-0.125708219554369,-0.079264527246409,-0.756516150415674,-0.242904368535326,0.024598086430357,0.108063551463782,-0.268442035222206,0.0780092898158724,-0.0367901398348325,0.0189832221912689,0.0116049705056151,-0.0842694581879207,0.0493654975451957,0.144206174436903,-0.175461036058238,2.83855115480694e-05,-0.00138394847752077,-0.0565000572284256,0.180470612627656,-0.412975168008234,0.00192348144681997,1.77848680506454,-0.0139339981560789,0.181979832337794,-0.00632626734039391,-0.0069604276938827,0.00159861754522787
3,2,-0.0146520599667876,0.100806429031845,0.0902440380221923,0.0381214425346228,-0.0234959550063053,-0.0804137287219934,-0.150330325829234,0.291865923117554,-0.589349829897382,0.0449207189590601,0.0410668218442429,0.419245847932129,0.020813630066227,-0.0439581014887457,0.0270134902353333,0.00967675940623185,-0.00870411883199825,0.209524360758349,0.0266304746898649,0.0281000501487107,-0.116005994448422,0.000276405484725564,0.0135075154856034,-0.0408594578808549,0.0930899033708532,0.149241147254544,0.00889229215874727,-0.0943390252098405,0.0439711788521764,0.198941514782906,0.178061863538731,-0.00111184109334324,0.00295703379326409
4,2,-0.0585129151741172,0.13081862152401,-0.0292097125542773,-0.322766589775495,0.0347830482789531,0.128771090962233,0.0343336747536104,0.725470186364423,-0.239564167337071,-0.119800797448034,0.13409152950548,0.291578972033075,-0.0509516951971473,0.500399913105967,0.0609495480709194,-0.00124915481214938,-0.00397901675022419,0.463505637121443,0.0394947913869709,0.202775258681156,-0.0609186180402068,-0.00210292076410806,0.0652192751094467,0.111589874090785,0.114236676100643,0.202707664399167,0.0183189942165625,-0.1183433922513,0.0214551607288904,0.0124860917806399,0.10098915929079,0.00842384455505865,0.00420521144410338
5,2,0.00189014686761922,-0.00232146832653422,-0.0703645502312495,-0.102877791199707,-0.0656867216126571,0.0473400317989589,0.0388334715201444,0.114057162898578,-1.0792037089383,-0.20807326133308,0.169387433445094,-0.050318395206451,0.233248061478256,-0.0839186737092364,0.0183050852182131,-0.00606681147214309,0.0282494583487819,-0.484104374477399,-0.150242080729056,-0.189015460768451,-0.484060980518146,-0.000433390594598847,0.0355270013483666,-0.421245834834734,0.228676505822928,-0.0949948496764082,0.0178541588832436,0.0667792619586457,-0.0245539707865861,-0.0499051011790851,0.103496237949989,0.0187176056664094,0.00143146681273704
6,2,-0.000969550763848439,-0.0822752488559694,-0.00781326677900222,0.026818407573225,-0.0758134494981098,-0.087386429108827,0.101704052233338,-0.139313381012639,-0.251351973222681,0.0312237174641473,-0.170651944250277,-0.0270062271943459,-0.0500586763059944,-0.104463017253024,-0.0256462498517035,-0.00875404751700832,0.0387786414933286,0.379497247436044,0.0589054174878931,0.569362680625172,-0.247017075891938,0.000202148365564903,0.0192265885417175,-0.0165066062640747,-0.0661953961060216,-0.245682835968863,0.00306690587997098,-0.0912127640304133,-0.0573812984716692,-0.124906848616259,0.0152726241320705,0.00507334073597969,0.00140087323448673
7,2,0.0217018627011913,0.0783425413257009,-0.0437608734190536,0.369910345078035,0.0100169891844305,0.181562529476357,0.0259893824201566,0.225054646471965,-0.900444037241244,-0.130133620395488,-0.141907868117567,-0.302565255574413,0.051712803438099,0.439981474401763,-0.0251923242362292,0.00435102405221889,0.0362304048697069,-0.442558852122616,0.202318568635339,0.110355833415151,0.516553224527037,-0.00157049243319612,0.0415756240714936,-0.0831212744436777,0.290806829207124,0.163651606040957,0.00795451892768037,-0.914355321664105,0.0193810561982582,0.0602085175942426,-0.305561974348684,-0.0020603355038852,0.000172726403389702
8,2,-0.00125110610402484,-0.0280086010053061,-0.0049213856689813,0.170063094507048,-0.0451651407558175,0.133569609480439,0.0990806924528311,-0.271619877338486,-0.146630871171473,-0.142589700728816,0.112904967427762,0.126376154461276,0.0307090894305945,0.720393017019184,0.0551549858096881,0.0180181571028477,0.0493212633486928,0.117032172060822,-0.0362515601907477,-0.250842326647812,-0.451841254310377,0.000999486032786409,-0.0222311838172961,0.11467115192935,0.0378704766907152,-0.00253289773816321,0.0145612399958572,0.877004660551058,0.0168085079621862,-0.05860067855671,-0.193568365036178,0.0116067744812098,0.00168504230267917
9,2,-0.0755066823247193,0.0849480726566716,0.0684248925075218,0.153664880854845,-0.00153617723809049,0.00854265532827614,0.125736821533086,-0.738419722323501,-0.0396474336391664,-0.287110488413087,-0.194840341313482,-0.0977474556254286,0.153229198523895,0.108083247796181,-0.0425740133133157,-0.0134391244576601,-0.00219934878226081,-0.0897644803986195,0.10573521474739,0.165273107077056,0.25944714000372,-0.0022394570694585,0.000680074565237002,0.0283530911614291,0.188784074037587,0.171456369526328,-0.00989991938304269,-0.500266545209516,-0.0518633845068569,0.090177536278542,0.18240092420472,-0.00827671691205005,0.000204783863337447
10,2,-0.012755213600149,-0.0689571137353351,-0.0512769712833117,-0.211140720736965,-0.00831286291046248,-0.123219790556409,0.16162524592993,-0.138762409427094,0.562758223512034,-0.0925321210268315,0.0341049955894493,0.109968039458063,-0.0109734696212448,-0.376008877982589,0.00361772763268721,-0.0122415762989172,-0.0129831919967874,0.311088005658591,-0.0469189552508663,0.0805254924358864,-0.212664018224833,-0.00261744524004001,-0.0374048222968926,0.103775415987681,0.502695761363783,0.203733241462624,0.00591577042975596,0.834187336664897,-0.0249986887656451,0.078128229711319,0.0465796163670442,-0.000677431862789298,0.000194679868562687
1,3,-0.00401772870337214,0.0737259360073045,-0.00893463266125958,0.0588925624518777,0.0234443491957749,0.0924355723082916,0.0238210340229095,-0.208691332374089,0.111054167895728,-0.0810510042741996,0.13691688124777,0.142790287087176,0.0627790216871918,-0.164198278715567,0.0095559186923759,0.0122197450818073,0.0114858078629747,0.217501952008293,0.0783012816762786,0.534716021038521,0.161239036132669,-0.00228111055046538,0.0336620877891373,-0.276514142424806,0.589256070610947,-0.175542788125411,0.0159398611245741,-0.57051059046962,0.00430578006794959,0.039729272399207,-0.0544144795166249,-0.0133022329319407,-0.0002521523548983
2,3,0.00954943814965618,-0.0509101434874235,-0.0938659983089373,0.114732101430821,0.042599877430667,-0.0714980524122268,0.0345501002395359,-0.0878476680398961,0.259301890084512,0.181426104546569,0.0487116146289578,0.223108046985685,0.0417621445245313,0.302591183359133,0.010399164013974,-0.0208672669842612,-0.0234151915724409,-0.084230350388517,0.0210950901544086,-0.271112007061999,-0.298904810315111,-0.00371764298020563,0.0410438439079883,-0.17928448455607,0.177829417959912,0.134545557280952,0.00928711741727933,0.437122711216777,0.0349926504177711,-0.0717184114716427,0.139275991070835,0.0157539580059986,-0.00297482836037365
3,3,0.0505135185174878,-0.0613351328581846,-0.0405876122182239,0.0757814127032568,0.00154972931968816,-0.0865498674799503,0.14926815334441,-0.172615444838008,-0.421157977803665,-0.0144618157431757,0.0363625433325733,-0.0347764493144583,-0.114328993556242,0.433054628113001,0.0205313650311753,-0.00475484510466978,-0.0284160745614588,0.195858704351963,0.124381640775301,-0.135218672121907,0.0431183841691974,-0.00132572350841421,0.0358269512983948,0.0443572443275908,0.0299002889757156,0.25435308446074,-0.00461250355466365,-0.637444199976766,-0.0189826675894044,-0.0638809389197647,0.1438866455729,0.00759184916592574,-0.00405449335090971
4,3,-0.0216308431221691,0.110255222741954,0.137803698249977,-0.158305711963738,-0.0169814113460449,0.0817130357526938,-0.0312526205226032,0.119247729032256,-0.423074236868285,0.0563573692918502,0.00549567429508779,0.113263361184416,0.115649224653433,0.167340914955714,-0.0283625747423897,-0.0161661727971512,-0.0107380231571035,0.254831375500255,-0.0786795307583042,0.0513447109487407,-0.0627369225503127,-0.00225861193265661,0.0415165837724644,0.0760012241992682,0.195110745634817,0.423183255774451,0.00146144772637013,-1.03763438670226,-0.0351892538707234,0.183728600845719,0.00720577225366713,-0.0119504602064562,0.00482129886463065
5,3,-0.00840514084602324,0.0748978640864799,-0.0343083081425967,0.270930290618818,-0.00749313423705784,-0.039646523061775,-0.0809178339358688,-0.167146256735159,-0.736731892002847,0.16244898390855,-0.324243501809056,-0.0578547561133436,-0.157829235746375,0.0709075316526818,0.0021965172212146,-0.0037242519759452,0.0237247938907263,0.211873212687965,-0.0765241828375535,0.108838588689835,-0.0799192837798858,-0.000755773513753562,0.0580774636232854,-0.536558988742247,0.313792331971159,-0.379943006340929,0.0022313772665048,-1.52503516714592,0.00347312663821921,-0.0832617030784036,-0.131629420020105,0.000900437801491227,-0.00207776221358112
6,3,-0.064284299619662,0.00909193832096891,0.00565940217728333,0.122659303117551,0.0217887730534264,0.170758393926409,0.034874519786016,0.0164190381197573,-0.11900823925304,0.0171188154602972,-0.00967645609487065,-0.198910720110451,0.166071013866795,-0.248694854877946,-0.0110523919699892,-0.0131524405445425,0.0165376299025399,-0.103704374218709,0.0969356135726144,0.035774977670651,-0.537498065466733,-0.00136470000279896,0.0195950463360704,0.0960689792977764,-0.531670193228097,0.0529946962623648,-0.0115498917152026,-0.12577488703073,0.0353143207934467,-0.0212180296950477,-0.0765377423970297,0.00542973245996332,0.00136413163869311
7,3,-0.00904494842008925,-0.00235192141215972,0.119137029148466,0.110693579521266,0.0245989720885031,0.265124963105845,0.0936717636631944,-0.0134925837215612,0.2601907228669,-0.0400167649988788,-0.0405636870376328,0.01587599759261,0.256744585253993,-0.305400760036768,-0.0256457439485984,0.0188998619561643,-0.0144354282763989,0.0276345908752702,-0.0457165579934932,0.147555589465424,-0.265442409757957,0.00149569800754838,0.0254298838744262,0.458288488505658,0.247840927561907,0.234956360365975,-0.00656910649141443,-0.21543547168306,-0.0843289364543018,0.0553241675163038,-0.0149305279020578,0.00892205857056227,0.00398219132796663
8,3,-0.0314393944622712,0.123900748815282,0.0186030773803365,0.364119204388695,-0.0044515476547567,0.0471984201691377,0.00221032563040763,0.217373052924619,-0.427494771109554,0.0524565420168603,-0.0605354280585233,0.00259302896954819,-0.131937913226745,0.144190644876337,0.00267898404951802,0.00971981954532997,-0.00456994618057551,-0.116736394647929,0.0208394464527915,-0.4127489861089,-0.104376999396185,0.00056710562207699,-0.00147067543914177,-0.524924923737249,0.24042750371603,0.00781346388279484,-0.00140395283994395,-1.19393941700284,0.0223280469621866,0.0497464765182754,-0.106533076823186,-0.00775033786511691,0.000231122757015841
9,3,0.0218325433279789,-0.0883194420933918,-0.00921042727282478,-0.306442143236214,-0.0820374784640686,0.0130058775004324,0.0761692930650879,0.139420595429771,-0.426026482168253,0.166725737881228,0.139154766250291,0.0892069973926101,-0.0548302649382446,-0.121333055335879,-0.0356450388857737,-0.018171142151061,0.0305335132271305,0.163380414351694,-0.0561093249415646,-0.127564474186934,0.128037978446581,-0.00154596096902616,-0.0277606626574205,-0.213781571024005,0.277881993561384,0.22481821557654,0.00411123655532389,-1.24583162882166,-0.0281117118805316,-0.0597713424051733,-0.147959641044498,-0.0030832705367776,-0.000532253385131127
10,3,0.0308111405340989,0.0434632958578893,0.0186516584604957,0.245027295376423,0.01566976244233,0.0136655751492955,-0.151953561209668,-0.344560229836628,0.141114019443001,0.0454014077155937,-0.00618027257175497,-0.273251768893903,0.00938188576804791,0.325884652139995,0.00880606717091522,0.0042725342559603,0.0175977883177925,-0.28615564075461,-0.0181303574449362,-0.0948110387510749,-0.214222461976931,-0.000716125605301215,0.0626345252342378,0.197469602093904,0.0185596715001306,0.253242720490826,0.00652671860871404,-1.29839823735106,0.0106606507912453,-0.00804271142285071,0.183886193832659,-0.00310299022585353,-0.00239877420389649
1,4,0.0182646058319813,-0.0527854449773075,0.229254852643617,-0.0490300416714597,-0.0447924457071071,-0.0739986738355507,-0.127713119485585,0.381707597525473,0.593205750110101,0.0890283070988364,-0.0702022233699602,-0.233609185443091,-0.00147186338286345,-0.0833401570420813,0.0715239775197299,-0.0048933119659317,0.0222015364727584,0.155338593498501,-0.0299723120695319,-0.0729046981451048,-0.340564142236538,-0.000186757365171192,-0.104592694444985,0.0820409306404978,0.258134727714423,0.118589811827863,-0.00450751352148837,1.58265521591758,-0.00247992757215149,0.184528858281752,0.114261411152547,0.00829008602376053,0.000180154689233032
2,4,-0.0242373509748409,0.123514126757367,-0.0757172687130789,0.14826893747406,0.0136765253878652,-0.0098847525798396,0.0218940219019261,0.269620343435981,-0.456705002282437,-0.163926951971907,-0.0948080382108141,-0.0907349926982656,0.0471293438711281,-0.516717522349486,-0.0185590324807522,0.0247730223381409,0.0182424588604135,0.00140072402355593,-0.0260061944003893,0.0681822236667661,-0.00391908256351683,0.00147113554682637,0.0674045437813818,0.111279966372955,-0.569251653132717,0.352559086021762,-0.00197112036595259,-1.22036571933449,-0.0114276110371341,0.0847019770400898,-0.0149556749492896,-0.00641370407565871,-6.77382400768603e-05
3,4,0.00440433961483238,0.00950277625768706,0.0100105190275915,0.169715171562894,-0.0449083526845299,0.0863778111072567,-0.0165041823037225,-0.0132441027332686,0.0548654304007656,-0.0701860903179209,-0.184402747898125,-0.0103444894649543,-0.00602830274169759,-0.204449081352937,-0.0278919435356702,0.0194016146336679,0.0146107855015618,-0.0635041764066651,0.0762510939957255,-0.306245543120686,-0.298362156286642,0.000405542894623308,-0.0430597321703458,0.0561523768561395,-0.337918778102645,-0.527484916114436,-0.00884693424050055,-0.60403673497259,0.0644704163986278,-0.114808722216412,0.0264161487971967,0.0130632920329834,-0.000624640975406361
4,4,0.00447080998338873,-0.032769231594459,0.128898835888401,-0.0246270278536274,-0.0148805804007135,-0.0868163881815469,-0.0367721681967765,0.262772597745561,-0.533082297094517,0.0192835150355875,-0.0478865690012098,-0.43664873426383,0.033915248068487,-0.170000018967901,0.0515063728714136,0.040063594826933,-0.0430784691067759,-0.00523535182011686,0.214106044691211,-0.396097597003646,0.307635938405666,-0.00198670962183308,0.00813734006567727,0.0118145632846845,0.21227067522511,0.246957706107279,0.00632705610991944,0.798187409184647,-0.00997645225432914,-0.140378381713414,-0.0543585067681996,-0.00113219863066861,0.00015669686597155
5,4,0.0176053556532515,0.0529645822127147,-0.0128210113202596,0.174570366865543,0.0247369436710658,-0.0692160521014668,0.0435164297406045,-0.340392657730335,-0.126698954460386,0.00344742760571708,0.12630223001673,0.087771311288858,0.00448454377533913,-0.0518166244342145,0.0282676557842294,0.0466845295390051,0.0399491337864362,-0.036839656843121,0.0552491130467388,-0.47535443159643,-0.256461095932792,4.27526453715641e-05,0.0150195132122088,0.150600757173992,-0.223368815912533,0.338429569501231,-0.00462466397094855,2.08352682569245,-0.0141578099670996,0.235605930745002,0.0669936085337592,0.0112202021870662,-0.000549402771904032
6,4,-0.0274682994599021,0.126246256020014,-0.00863710947146416,-0.219648750453614,-0.00935006830012597,0.00733289143123534,-0.123553524296542,0.21115967788615,-0.550174516616206,0.0476642857385763,-0.0451823024753998,0.0630359456186677,0.0154082395916466,-0.521078185152446,-0.0192687267514456,0.014304575884376,0.012276048842684,0.185780511088426,0.134182025428909,0.102269259214634,0.0467716758078455,-0.00531215628185907,0.0505437033036319,0.0810219301030256,-0.498166498269275,-0.206612967836301,-0.0118439235368784,1.70363975808934,0.0682496520702301,-0.242147219813262,0.0802918648532939,0.0125703499912641,0.00202360300220051
7,4,-0.0239115183848166,-0.0912811774787296,-0.10270097256696,0.226400615016243,0.0293985311398486,-0.00565170510793912,-0.167317063648891,0.139345765042077,0.388719050160608,-0.214442066011642,-0.0329671451265307,-0.0113258837958143,-0.0391807290336923,0.224777398563817,0.00502408840058485,-0.00319784702252682,-0.00511387518649669,-0.268656458640686,0.0841446016718231,0.0186216783560266,0.264347534979663,-0.000695319773252316,-0.0295858680451791,-0.00624235958506726,0.0251065651283308,0.0987773338218675,0.00344810355850035,0.336317609807442,0.0800151233077767,-0.192889344912386,0.084494489105431,0.00685320213272672,0.004850676811558
8,4,0.0268394756051415,0.127545819211387,0.00471352456421317,0.0474406479536711,-0.0059388166875698,0.0212396029814978,0.140978843880995,0.321477968073101,-0.204213858100983,-0.0469429671317582,-0.0849587020302539,-0.0734011320344783,0.256449508819259,-0.185233635498866,-0.0268339017153969,0.00653642444409613,0.00523889094114966,0.122719623519486,0.111099077966975,-0.0470310600141191,-0.306424525452639,9.54694699213633e-05,-0.00658114058326054,0.127582849624472,0.222552099128376,-0.172833327871623,-0.00402325014953832,-0.233164741149739,0.107402632442341,-0.0758417486661281,0.00845307353096135,0.0245122060298557,0.00529578950795081
9,4,0.0218721566792915,0.14567763447516,0.0520624078061317,-0.171305053593274,0.0638271953946411,-0.281664459701947,0.154013501640169,0.190691215474337,0.197062921495373,-0.0293191017811272,-0.0956656156939163,0.011996951554385,-0.0214443834077168,-0.321109477776732,0.0858824823762731,-0.00105863452702583,-0.0161574278451835,0.55347340874223,0.0357311019492063,-0.201839114471873,0.121115855530498,-5.54997915093331e-05,0.0753953583946922,0.0204174266739042,-0.519226822291641,-0.0836474310799848,-0.00296501389710906,-1.56921536989946,0.0891100725867497,-0.100009556374421,-0.131716907653578,-0.0105300714069016,0.000488935548650143
10,4,0.0604761173666052,0.0326394218778633,-0.120970712488646,0.0396891680888135,-0.0312140984136715,-0.181686095203901,-0.0329049241666693,-0.134716671189731,0.466967304356293,-0.0232960008448158,-0.0843714300670289,-0.0313329105491566,0.17182091595008,-0.36008073971034,-0.0140189962709774,0.0043136628937822,-0.0094170807018882,-0.12903128251585,0.0293778988251077,0.319977809752367,-0.405272304626138,-0.00164745725453962,0.136242206275477,0.529118087809827,-0.129179234130449,0.27532408775473,0.0132515632551083,0.411896014231333,0.0853988024150427,0.0480426977230561,0.0188471731626178,0.00438339436674228,5.30805375485377e-05
1,5,-0.0463435355255546,-0.263609720412679,0.0675547976607857,-0.136723434060409,-0.0252963728214725,-0.00540007353139266,-0.108821071040512,-0.205763768650817,0.736811644759666,-0.0132468697161919,0.0897593396708435,0.301429221745938,0.139107702206131,0.383959227535777,0.0111233191607026,-0.00203506845617731,0.0151189530560562,0.483805815669651,0.0753883129320276,0.117059721999808,0.364395663075749,0.000599820430782037,0.0422202074632538,-0.120321110041943,0.256594850264782,0.0108401004820798,0.0119652051542265,-0.180834887213261,0.083618355645707,0.0106771673556917,-0.240078875706735,-0.0010480577444639,-0.000664570294303069
2,5,0.00436665775681191,-0.129186332299849,0.0743954047783047,0.160527403990067,-0.0158482886189428,-0.134198665844039,0.0059257907725752,-0.0540623273251845,-0.350371746461087,-0.0508490983175875,-0.0160484319593065,-0.0128617347005321,0.0016840870695292,-0.205313865897678,0.0296000089207602,0.00940623227221377,0.00767891578837933,0.135083286923572,0.0669830340816323,0.195043417224711,-0.206983700293172,0.000611890178001505,0.0283311297127304,-0.158980421867904,0.0826385383891631,-0.500561979939108,-0.00434182037593861,-0.952737165628416,-0.0370046010430475,-0.0290203191087328,0.0169788702112779,0.0108687438194843,-0.00256606378152528
3,5,-0.0290349154973835,-0.0487302681940954,0.139682619881604,0.147157522886262,-0.0194451461698351,-0.00154319922926015,-0.0592072287483364,0.300732735616001,-0.0867069646928867,0.156398664437793,0.0223184796526069,-0.182800410416438,0.194191331392871,0.451942631077786,0.0481578611576851,0.000260803044188422,-0.0187843195546938,-0.0688664348563454,-0.20208494547209,-0.127835635913985,-0.466753117946164,-0.00099292492843968,-0.0706202483507934,-0.230564986571222,-0.188009044707994,-0.0428560940660354,0.00823963276620681,-0.845341287243779,0.041269461162869,0.123400661268498,0.126159906754492,0.00229391737191963,-0.003719452072688
4,5,0.0403797646044684,0.0703417904746699,0.129390335712872,-0.156826140196475,-0.00844148334899868,-0.176668112379236,-0.00149141289021675,0.148815833620773,0.322498397161435,0.145553521166364,0.00726305962417177,0.246732826623862,0.0352109005007738,-0.0781349232559803,0.035071894048291,-0.00387176851050713,-0.0306805744688292,0.000923574269439613,-0.168061155246521,0.131362755951829,-0.359005524127632,-0.00115147300896867,0.0401565096101372,-0.143891504979022,-0.0286401198155581,0.221247025058944,-0.00195551585302384,-0.805397627119796,-0.0326406346039995,0.100796761254314,0.010864092799742,0.0039571420991709,0.00359110278914048
